QueryId,EntityId
126,2830659
126,2733592
126,4013169
126,4269564
126,3618633
126,2258841
126,0668250
126,1846606
126,2075549
126,3774278
126,2739804
126,3760697
126,0352250
126,2417359
126,3762175
126,2109598
126,2096313
126,1561260
126,4223942
126,0381514
126,3715684
126,2093709
126,4232799
126,1289704
126,4229788
126,2201756
126,2970373
126,2267461
126,1119461
126,1382040
126,2173804
126,1217303
126,1111594
126,2177452
126,1644390
126,2425293
126,2709447
126,1220734
126,4454028
126,2278849
126,2432010
126,0970071
126,1106154
126,1125113
126,2178284
126,1040559
126,3760484
126,3496977
126,2391777
126,0821385
126,3508907
126,4468687
126,1168718
126,2487822
126,2558039
126,3797941
126,2725934
127,4059379
127,2329223
127,3183399
127,1536560
127,2659508
127,4105789
127,2698164
127,1277174
127,1590550
127,4278844
127,0749813
127,2323394
127,4267966
127,2912647
127,4418536
127,2684468
127,1704213
127,1493871
127,0972467
127,4035701
127,0774481
127,1234821
127,2347070
127,2989475
127,2983554
127,4070995
127,1148163
127,1332141
127,1277173
127,1254070
127,4451493
127,1392130
127,1536561
127,1391445
127,4307558
127,3736189
127,3648588
127,3635698
127,3334348
127,0702146
127,0689657
127,3251234
127,3418117
127,3937962
127,3185248
127,0489941
127,2490959
127,4260194
127,4461389
127,3528030
127,1009060
127,1715252
127,2907964
127,2979143
127,0795595
127,3862086
127,1686501
127,3721531
127,4267962
127,0225639
127,2987299
127,2381824
127,0746782
127,4461387
127,1640412
127,0739660
127,1688883
127,0268506
127,0498715
127,3884984
127,3429492
127,4029650
127,1277165
127,2983540
127,2885714
127,1178288
127,0724104
127,1715409
127,3840261
127,3965524
127,3048237
127,3213476
127,4476608
127,2320770
127,2983541
127,4273235
127,1005360
127,4468537
127,2249708
127,1441459
127,2005194
127,2341715
127,3591765
127,2970107
127,0716850
127,4025019
127,0467833
127,4555170
127,2509582
127,3861631
128,4132770
128,4122351
128,3703870
128,3682077
128,1212273
128,4181711
128,3681090
128,3132301
128,0190296
128,4108687
128,1247825
128,3682076
128,3944442
128,4582243
128,1838410
128,1243461
128,3834758
128,1874292
128,2344992
128,2644206
128,3508110
128,4106485
128,4120373
128,4184093
128,4075727
128,3055381
128,3750311
128,1169179
128,3458633
128,4117500
128,2221951
128,3465695
128,1936593
128,1921332
128,3480392
128,4372665
128,1835774
128,1228600
128,2224897
128,2395309
128,3989946
128,2517158
128,3475744
128,4127568
128,2344994
128,4210599
128,2219735
128,4118196
128,4268802
128,1380017
128,2181040
128,3669711
128,3984648
128,0715192
128,0276152
128,1228511
128,0189439
128,1063507
128,2233591
128,4104748
128,4004332
128,0908054
128,3750763
128,0069262
128,3724008
128,2575435
128,3502929
128,0256563
128,3130254
128,0872583
128,3607942
128,3669694
128,3779328
128,2509714
128,3403227
128,1961076
128,3493146
128,0057302
128,4037420
128,0022213
128,0504452
128,1717808
128,4184329
128,2449036
128,0284001
128,3126653
128,1989724
128,4153893
128,2258230
128,3619367
128,2230614
128,3776925
128,0276075
128,3676399
128,1990718
128,2307976
128,4229060
128,0202474
128,2391716
128,2001094
129,0636947
129,0603942
129,2784275
129,3634418
129,0229756
129,4621649
129,4450714
129,1538505
129,3011687
129,2926182
129,0520141
129,3681497
129,2290431
129,3088954
129,1483433
129,0702927
129,3489862
129,2649480
129,1618282
129,1830621
129,1754755
129,3944073
129,0987090
129,1825670
129,1959902
129,1517845
129,1761956
129,3209707
129,0603943
129,3793939
129,0487313
129,1754790
129,1910384
129,1477388
129,0987087
129,1517828
129,2508152
129,4365420
129,0519993
129,2314631
129,1857258
129,2792780
129,0328746
129,2508089
129,2658081
129,0603713
129,3590192
129,2421112
129,2553693
129,0643874
129,3952317
129,1266452
129,1231576
129,1266460
129,1340972
129,2926171
129,3942317
129,2421053
129,1900197
129,1517926
129,1483425
129,2421048
129,2245880
129,1188719
129,2206268
129,0706376
129,1701544
129,1517829
129,4306061
129,4468540
129,0603918
129,1804408
129,0647421
129,1798660
129,1244081
129,3478339
129,2678726
129,3876832
129,1266454
129,4051914
129,3992849
129,2948066
129,1628205
129,3771334
129,0603737
129,0520168
129,0603736
129,1871635
129,3115324
129,0706450
129,2249424
129,2627937
129,1628206
129,1517831
129,1517830
129,0700307
129,1754756
129,2926197
129,1366760
129,2310919
134,1465004
134,1014738
134,1484462
134,2393887
134,1400347
134,1484541
134,3642745
134,0020942
134,1534042
134,1400393
134,1968949
134,1467220
134,0494334
134,4581308
134,0007123
134,3642665
134,4172910
134,3642663
134,1968992
134,3642863
134,2261053
134,3642867
134,3094182
134,3642912
134,3642677
134,0775612
134,3142255
134,2269274
134,0175921
134,3642917
134,2259199
134,3642859
134,1508409
134,3642730
134,3642921
134,2936295
134,0227225
134,3642949
134,1917900
134,2393933
134,2977627
134,2306934
134,1467004
134,1484479
134,3642891
134,3125106
134,3642893
134,2335474
134,3642914
134,0758326
134,3642915
134,2063645
134,2904236
134,3642860
134,3840467
134,3642731
134,3642861
134,1357322
134,2862272
134,3880860
134,3087143
134,0177639
134,0510415
134,2711806
134,3642890
134,1028735
134,0179045
134,4591521
134,0380074
134,3315618
134,1633251
134,3033943
134,3125114
134,3642696
134,3619113
134,2412771
134,4064449
134,1923765
134,2393895
134,0006639
134,1410233
134,2393892
134,1342996
134,2453071
134,0168720
134,4216484
134,3879718
134,3685417
134,4230396
134,0012723
134,1555967
134,3642697
134,1678325
134,4396270
134,4043875
134,3435892
134,1205855
134,3642715
134,3642799
134,2492728
135,3910999
135,3014575
135,1967314
135,3103503
135,4137339
135,1043932
135,1664867
135,4398815
135,1771487
135,0207655
135,4154642
135,4090676
135,0350119
135,1044675
135,4147665
135,1022541
135,4140254
135,1967313
135,0363384
135,1502455
135,1387549
135,4125975
135,3796481
135,4103388
135,1833460
135,4123997
135,4137334
135,3000247
135,4120834
135,3000246
135,0660988
135,4096289
135,3014574
135,1022543
135,3085786
135,3000248
135,3834550
135,1220021
135,3000245
135,3014576
135,2501541
135,1818743
135,0350120
135,1660687
135,4411618
135,2928407
135,4199045
135,1855658
135,1502962
135,1024550
135,4465435
135,3832157
135,1153876
135,2792478
135,3677259
135,2637172
135,4081084
135,1172472
135,1912685
135,1142432
135,1242893
135,1254514
135,1171775
135,3514477
135,1100418
135,4137352
135,4137332
135,0203888
135,1350557
135,2760789
135,4137346
135,1170950
135,2170128
135,0206727
135,0363385
135,4203388
135,0385718
135,4137331
135,1142419
135,2695298
135,3822195
135,3058713
135,2727031
135,0977729
135,3586653
135,4095033
135,2917272
135,0384278
135,2814759
135,1022542
135,4118265
135,3032281
135,0485079
135,4137341
135,2500964
135,1882592
135,0984670
135,1142420
135,4137340
135,4137335
138,0407994
138,4206630
138,4502761
138,2069275
138,2596303
138,4274449
138,2659866
138,0217857
138,2036764
138,1507605
138,2034114
138,4507649
138,1402456
138,1414876
138,1662242
138,2593608
138,3246993
138,3777643
138,2747312
138,2129320
138,2068286
138,4160765
138,2003442
138,2137099
138,1988315
138,1826700
138,2190475
138,0882104
138,0380902
138,0875432
138,0313704
138,1127840
138,2134823
138,1521715
138,2184124
138,2185728
138,2038813
138,1374602
138,1817855
138,4502688
138,2833680
138,0882999
138,2040609
138,1268243
138,2184417
138,3669333
138,0362263
138,1527405
138,0195290
138,4510649
138,1510664
138,2139954
138,1506580
138,2163749
138,1522264
138,1529801
138,2141163
138,1596423
138,2621087
138,2118581
138,2048036
138,3292900
138,2136458
138,2038478
138,3036061
138,1384868
138,2182947
138,4554274
138,4178476
138,1295347
138,2183020
138,2422834
138,1295124
138,2977261
138,2298414
138,2138279
138,2122047
138,2023135
138,4518539
138,1122447
138,4220457
138,0489399
138,3272745
138,0313699
138,0985663
138,1301743
138,3277514
138,4502823
138,2172399
138,4623927
138,2068101
138,2002154
138,0305666
138,2034060
138,1417459
138,2127994
138,4596875
138,1737721
138,2134813
138,3924995
140,4373448
140,4373445
140,4150385
140,4120453
140,3763698
140,4360588
140,4120454
140,4083493
140,4100482
140,0205347
140,1957519
140,0889035
140,1306956
140,0829541
140,0699900
140,0661687
140,0204989
140,2080373
140,1937219
140,3130883
140,4120452
140,3786885
140,4099247
140,4120451
140,3576704
140,4147469
140,4146249
140,3320479
140,4110302
140,4336811
140,4129315
140,4120450
140,3637616
140,2289674
140,3087865
140,3008665
140,4145441
140,0204990
140,0537196
140,3210909
140,1142911
140,0826642
140,3577605
140,3041075
140,1501180
140,3161245
140,4150406
140,1541357
140,4373454
140,2355724
140,1953638
140,4147713
140,2366216
140,1201822
140,2839194
140,4153873
140,1998141
140,1923100
140,3126530
140,3824940
140,1470990
140,0182828
140,1444413
140,2200553
140,4119236
140,3622561
140,0831044
140,3055583
140,0182941
140,0180856
140,3585082
140,0892202
140,0184236
140,2365621
140,3133722
140,0582926
140,0182072
140,2892103
140,3081468
140,3030833
140,2778703
140,4205573
140,4059522
140,4206129
140,4092340
140,0183044
140,0200709
140,3130989
140,4113696
140,0184089
140,0175901
140,0004783
140,0172485
140,0360208
140,3088277
140,0180584
140,0183939
140,0180444
140,4467795
140,4155754
142,0951180
142,3284029
142,3742938
142,1688641
142,0784960
142,0945949
142,1572888
142,0946039
142,1014695
142,2135317
142,2463853
142,0946012
142,3203630
142,2175307
142,0870937
142,0946070
142,4280828
142,0945980
142,3801050
142,0911659
142,0945996
142,0980042
142,0946016
142,2728629
142,0946001
142,2380016
142,4546781
142,1476865
142,0946069
142,0909686
142,3976650
142,0945964
142,3288256
142,2513598
142,1377677
142,0946024
142,0970213
142,4108228
142,0946026
142,4096596
142,1761913
142,3735352
142,3531586
142,1015064
142,3668084
142,0946212
142,0946040
142,4098104
142,1184564
142,3114833
142,1746444
142,0946009
142,0946004
142,2979446
142,0349403
142,4109940
142,2326231
142,4098847
142,0946049
142,3819940
142,3531588
142,4449436
142,0946034
142,2690538
142,2513597
142,0945986
142,3597381
142,4384899
142,0946033
142,0946000
142,3302026
142,0946061
142,0946054
142,2723257
142,3287646
142,3531593
142,2979314
142,0946043
142,2199044
142,0946042
142,0946055
142,0946053
142,3058249
142,1215149
142,1717961
142,0946048
142,0737092
142,1690510
142,0945960
142,4085993
142,0945958
142,1985695
142,0946058
142,1628431
142,3815364
142,4259807
142,4504828
142,0946007
142,0280680
142,1688739
143,2726286
143,0881977
143,1841691
143,1879903
143,4074775
143,3549847
143,4525783
143,3601673
143,0449627
143,1507347
143,3423815
143,0391868
143,0184966
143,1867414
143,3715009
143,1823552
143,2039881
143,0430420
143,1641658
143,1504370
143,4115489
143,2027739
143,2134659
143,1448150
143,0430414
143,2121256
143,3715007
143,0838038
143,2968919
143,0903584
143,0878381
143,0877178
143,3773879
143,0878459
143,2642081
143,2694916
143,0921014
143,0880240
143,1101317
143,1923467
143,0648840
143,1890166
143,3470759
143,2009163
143,3031890
143,2143694
143,3549855
143,2153399
143,3496514
143,2455600
143,1255879
143,2075600
143,1924849
143,0732349
143,1128291
143,3494996
143,3496508
143,0327002
143,0306881
143,4193764
143,1773572
143,0387706
143,1153227
143,1863303
143,2153398
143,2915988
143,4181078
143,1140970
143,2609401
143,3950062
143,0952815
143,2727231
143,2642089
143,3496521
143,2010598
143,1268436
143,2374030
143,0666083
143,1216045
143,0790653
143,2642088
143,3424053
143,2137229
143,2642080
143,4504079
143,4403479
143,3374195
143,3548113
143,2132237
143,2642079
143,3949939
143,2665246
143,1304382
143,2438500
143,3496511
143,2039937
143,3930675
143,4176873
143,1668663
143,1130786
145,2506619
145,2506561
145,2506565
145,2506570
145,2506574
145,2506568
145,2506572
145,2506584
145,2506567
145,2506578
145,2506562
145,2506585
145,2506569
145,2506582
145,2506563
145,2506577
145,2506583
145,2506575
145,2506566
145,2506579
145,2506586
145,2506580
145,2506559
145,2506564
145,2506599
145,2506576
145,3063098
145,2506581
145,2838128
145,3874613
145,2558144
145,4548437
145,2469852
145,3216330
145,2507733
145,3013112
145,2531884
145,2554246
145,2506628
145,2531904
145,2509281
145,3183529
145,2470086
145,2506670
145,2471827
145,2506612
145,2556085
145,2498625
145,2484193
145,2506653
145,1951053
145,2502562
145,2474301
145,0565475
145,2527730
145,2506571
145,4182312
145,2507765
145,2837887
145,2506611
145,2488670
145,2469850
145,4548435
145,2506610
145,2502561
145,2506637
145,2507664
145,2494442
145,2506573
145,2506654
145,2506671
145,2485080
145,4324144
145,0587466
145,2552379
145,0348880
145,2506632
145,2473947
145,2506589
145,2472413
145,2469847
145,2506606
145,2506617
145,2484933
145,0999338
145,2506655
145,2506616
145,2484924
145,2469853
145,0495148
145,2506607
145,2552411
145,2508687
145,2471619
145,2478371
145,2484612
145,2536210
145,2506658
145,2476020
145,2480469
149,0486148
149,1320118
149,0486146
149,4413278
149,4238497
149,2443159
149,4238503
149,4413224
149,2443160
149,2288789
149,0514227
149,1866485
149,1490961
149,1490852
149,0900221
149,2760491
149,2788591
149,2288822
149,3349429
149,0196784
149,3979337
149,0999517
149,1902062
149,1491058
149,1866524
149,1943816
149,0486068
149,0513101
149,4238368
149,2760513
149,0194552
149,3329323
149,2764777
149,4238498
149,1087293
149,3495385
149,3100086
149,4413204
149,4238560
149,3136220
149,2864491
149,2025731
149,1491365
149,4238325
149,1491039
149,4238561
149,1866566
149,4238308
149,3495373
149,3830285
149,1902060
149,0445692
149,3633980
149,4413174
149,3979311
149,1490895
149,2443172
149,1694257
149,3495411
149,0947852
149,0486071
149,4238489
149,3329317
149,4581426
149,1491283
149,1491213
149,4414940
149,4413219
149,0737572
149,0933196
149,0486065
149,3349428
149,2288845
149,1908609
149,1902129
149,4414954
149,2315846
149,2443162
149,3979324
149,4238329
149,1457378
149,3802067
149,4558562
149,3830281
149,2864353
149,3331218
149,0947894
149,1866355
149,3349460
149,1866354
149,4238502
149,0514236
149,2788712
149,4238326
149,1908580
149,4037177
149,1471832
149,3281586
149,4413313
149,1471835
150,2760642
150,3015131
150,2501965
150,0832311
150,4208359
150,1409089
150,2760643
150,2094959
150,0552785
150,2390927
150,3771796
150,1760551
150,4215326
150,3043261
150,4070630
150,4082607
150,4497936
150,1655546
150,2883251
150,3776226
150,4335778
150,1678746
150,0274397
150,4131605
150,4081529
150,4213046
150,2409993
150,2938791
150,0790022
150,4490077
150,1557686
150,3185871
150,3516289
150,4566186
150,3960620
150,2111337
150,0208502
150,2228894
150,1568797
150,0254571
150,4345495
150,3326029
150,3758768
150,3782788
150,3483976
150,3348420
150,4596043
150,2966227
150,4164007
150,2991636
150,0445921
150,3823767
150,0413989
150,4217245
150,4380291
150,3196807
150,2917379
150,3961834
150,1100436
150,0521443
150,4022538
150,1770101
150,2646110
150,0355125
150,2117170
150,0209068
150,1043678
150,3941984
150,2224702
150,2284898
150,4020357
150,3847729
150,1715955
150,3181138
150,4121302
150,3007198
150,4125729
150,3469022
150,3962893
150,3966619
150,3207694
150,1377904
150,0741257
150,3533919
150,0727648
150,0890759
150,1192077
150,0867193
150,0210386
150,1828708
150,3833896
150,3409134
150,0698850
150,1885658
150,3599736
150,4081608
150,1655703
150,1868462
150,0413815
150,3450426
151,0843487
151,0512041
151,0235398
151,1978011
151,3834181
151,2538400
151,0999746
151,1022776
151,3099039
151,4340811
151,0761624
151,1004388
151,3094380
151,1309852
151,1418495
151,1741378
151,4404753
151,2869314
151,2576506
151,3411664
151,3085661
151,0973869
151,3887324
151,3098976
151,3601085
151,0941555
151,1978506
151,3003254
151,1467793
151,3093714
151,4008391
151,1083595
151,3030786
151,3383901
151,3099024
151,0955368
151,3613615
151,3098973
151,3098898
151,1664239
151,2562941
151,4353543
151,3009874
151,0771248
151,0262094
151,3382124
151,1272517
151,1704135
151,3734661
151,0679650
151,2203402
151,4529300
151,1403621
151,4313017
151,0845641
151,1435845
151,3094460
151,3099183
151,3357656
151,3830027
151,3098902
151,1272594
151,4598124
151,4285238
151,2188793
151,3624019
151,2010720
151,3627840
151,3098918
151,0234458
151,0346021
151,2865387
151,0475134
151,0643662
151,3830029
151,0001714
151,3001354
151,2358994
151,1929376
151,2149689
151,3696367
151,2413454
151,3625295
151,2870515
151,2461983
151,3098968
151,4557341
151,1914660
151,4597368
151,2467745
151,1671763
151,1018572
151,3388762
151,2063226
151,3435530
151,1063750
151,2633064
151,3388446
151,1113517
151,0951425
153,3073415
153,1227217
153,3934352
153,1822851
153,0688088
153,4011853
153,4044313
153,2543831
153,3476305
153,3887062
153,3780847
153,4055410
153,4055061
153,4583035
153,1491643
153,3597168
153,1686384
153,1883217
153,3372672
153,3439724
153,1792010
153,4068883
153,2403901
153,0789651
153,2403900
153,2468118
153,1292245
153,0018123
153,2403902
153,0323874
153,4527741
153,1769336
153,1777950
153,0677107
153,0993833
153,0021244
153,4234944
153,1852386
153,3115209
153,2403903
153,2008865
153,4055079
153,0476047
153,0487369
153,3419413
153,3841004
153,1913082
153,0024269
153,0025908
153,0480742
153,3254371
153,0814418
153,0780162
153,4361902
153,0021646
153,4320543
153,4445102
153,0023749
153,0022265
153,4270800
153,1278073
153,0024527
153,3722119
153,3143553
153,3439737
153,3305133
153,0022727
153,1176137
153,0021846
153,0026218
153,0048454
153,0051180
153,0022052
153,3141436
153,1616688
153,0050896
153,3551636
153,4055369
153,2139772
153,0051805
153,0049338
153,0052684
153,3439725
153,0054516
153,0023998
153,0026539
153,0028522
153,0053600
153,2043795
153,4055058
153,3030820
153,0023222
153,1972775
153,0030264
153,0049577
153,4055051
153,0027190
153,4055381
153,0026867
153,0025615
154,1625198
154,4563085
154,4008711
154,0398772
154,3175441
154,1556002
154,1565960
154,4448491
154,3501385
154,1555722
154,2954862
154,3479607
154,3788478
154,3479593
154,4529927
154,2633082
154,3834181
154,2937470
154,3479589
154,3435701
154,3479583
154,1836089
154,2685038
154,2467893
154,3479598
154,1666165
154,3341696
154,3479590
154,1904237
154,4641568
154,3479601
154,2820788
154,3479587
154,3479594
154,3314985
154,3479595
154,1001782
154,2763089
154,4561516
154,3372370
154,3415558
154,3479608
154,3479585
154,2963843
154,3479611
154,1555988
154,3968430
154,4566341
154,1001775
154,3629780
154,3484976
154,3356508
154,3436648
154,3048540
154,4016205
154,1562173
154,1081905
154,4016189
154,3136419
154,1271648
154,2010708
154,3484977
154,2871290
154,3479600
154,4044026
154,2784379
154,1810934
154,3009591
154,2498636
154,0199484
154,4249484
154,3479599
154,0945782
154,1957747
154,2010390
154,1729149
154,1023701
154,2641192
154,3372371
154,3479603
154,4484372
154,3372372
154,3170380
154,2516130
154,3805851
154,2309789
154,0514335
154,1130284
154,3479597
154,3479610
154,1951274
154,3479582
154,1263069
154,3479609
154,1233330
154,4566343
154,3956224
154,1241158
154,3627987
154,3479612
155,3902919
155,2078951
155,2947821
155,1203738
155,2678717
155,3282469
155,3710390
155,1618632
155,4394868
155,2101761
155,1157422
155,3607093
155,0727488
155,2513977
155,4640719
155,0426446
155,2822273
155,4344495
155,1863857
155,0678977
155,0891401
155,4419380
155,3181918
155,1309310
155,2325129
155,3371186
155,3081199
155,1203742
155,0516001
155,2611040
155,3707796
155,1203732
155,1155561
155,2893901
155,4416925
155,3913079
155,0731463
155,2277156
155,2338276
155,2338296
155,4632686
155,2968949
155,2923412
155,3012217
155,1899751
155,2062554
155,4620304
155,1840894
155,3753462
155,2078394
155,1834231
155,4252489
155,1171717
155,1662056
155,0756772
155,2834697
155,3706218
155,4638740
155,2720361
155,2231152
155,4233693
155,3999926
155,0941320
155,3113149
155,4034124
155,0682722
155,4416007
155,3425544
155,4639994
155,1671060
155,0685084
155,4420949
155,3105489
155,4003547
155,3221149
155,3343060
155,1873056
155,4636980
155,1244684
155,4622426
155,2241695
155,2893910
155,1873815
155,3084019
155,4483181
155,0669289
155,0859325
155,2348204
155,3956394
155,3175097
155,2310642
155,2060088
155,1657217
155,2866381
155,2352839
155,4605400
155,1035769
155,3869682
155,2605060
155,0761325
156,3143850
156,2067787
156,3143964
156,0689738
156,3097271
156,0632662
156,2569489
156,4200500
156,3143747
156,0606122
156,0795521
156,0749004
156,0135622
156,3473107
156,4088151
156,2264342
156,4282814
156,1078345
156,1213194
156,1203319
156,1919408
156,4067083
156,2949487
156,0664238
156,1375902
156,1412407
156,1243523
156,4405623
156,4549610
156,1418544
156,4067082
156,1435741
156,0570432
156,3127516
156,3054909
156,2609694
156,0518324
156,3142726
156,3935660
156,4067076
156,4575202
156,1498357
156,3313100
156,0616456
156,3872592
156,3466836
156,3734700
156,3956626
156,4313837
156,4252364
156,3942598
156,2738933
156,0325980
156,2738892
156,1432584
156,1824980
156,0256578
156,1252460
156,0417458
156,0941573
156,1893314
156,1946811
156,1653996
156,3879966
156,2583880
156,4092782
156,4086989
156,3109141
156,3947809
156,2939746
156,4143215
156,3376894
156,1104851
156,2600787
156,3054314
156,4129885
156,2650965
156,3430258
156,0945956
156,4166734
156,4455509
156,0871298
156,4119528
156,0088415
156,1450204
156,1705826
156,4335989
156,3133536
156,2437638
156,1435457
156,2437020
156,1273743
156,3935612
156,1921342
156,2938605
156,0845903
156,2079903
156,0325708
156,3477634
156,1262545
157,1494735
157,2738114
157,0380286
157,3717337
157,3062425
157,1289527
157,0712126
157,2150098
157,0664310
157,2147841
157,3571083
157,3184086
157,2164116
157,3226069
157,2752326
157,2153158
157,2520804
157,2832114
157,0601062
157,3270846
157,2607452
157,2698996
157,3548758
157,1384923
157,3582712
157,2421957
157,2105379
157,2612071
157,3033353
157,4163632
157,2815222
157,2675189
157,2102759
157,2722193
157,1585002
157,2832290
157,1799074
157,3123101
157,1008892
157,1592008
157,2610221
157,1513783
157,0819813
157,1779641
157,1167187
157,1102208
157,3725681
157,2069784
157,4224098
157,1633843
157,1762552
157,3515201
157,3036387
157,4194275
157,3227921
157,0710908
157,4216011
157,2204308
157,3513865
157,1626006
157,2876102
157,3275963
157,3572392
157,2296579
157,2613720
157,1167874
157,0663602
157,4219327
157,1717429
157,1632172
157,2391719
157,0693949
157,0304014
157,2198041
157,2687071
157,3227403
157,2118216
157,3513548
157,3917952
157,2068771
157,1763656
157,1447901
157,0286508
157,4405674
157,2605568
157,3181792
157,2612458
157,0730430
157,2754976
157,2804544
157,3452819
157,3290868
157,1634167
157,3306623
157,2004890
157,1819884
157,2026505
157,0924299
157,1162601
157,1923717
159,4579379
159,4184716
159,3717124
159,3000211
159,2003359
159,2084024
159,2046579
159,2746985
159,0299624
159,3477041
159,2740619
159,2712360
159,4413815
159,0382523
159,2164233
159,3286230
159,0210034
159,2044553
159,1597478
159,2017302
159,2061842
159,2755786
159,2244984
159,1581225
159,1106362
159,2445326
159,1576623
159,2744506
159,1123320
159,2046578
159,2173877
159,2106095
159,2058469
159,0374285
159,2726199
159,1679427
159,0303433
159,0382025
159,3232103
159,0373680
159,2494752
159,3274764
159,4263730
159,1761209
159,4226269
159,0378192
159,2158636
159,2713375
159,1259813
159,3743842
159,3119306
159,1129277
159,4436615
159,3286633
159,3286053
159,1574671
159,2740018
159,2710981
159,2108294
159,0922222
159,1679245
159,2108085
159,1809945
159,3033031
159,3949473
159,2976204
159,2420365
159,0381186
159,3929622
159,1628578
159,3923933
159,0594043
159,4594595
159,1130691
159,2107784
159,3526540
159,0470876
159,4306712
159,3219184
159,2349776
159,2046611
159,1507558
159,0299797
159,1697861
159,1827206
159,3034825
159,1112924
159,4219772
159,3918480
159,2046822
159,2130919
159,3044504
159,3233613
159,1113070
159,1105587
159,3199852
159,4395656
159,2460334
159,3119339
159,2741845
160,1414466
160,2933915
160,1731620
160,3380660
160,1731621
160,1731622
160,1324198
160,1636649
160,4092396
160,0905486
160,3380656
160,3131402
160,4097205
160,3334965
160,0887682
160,1639508
160,1805101
160,0905341
160,3380655
160,0898500
160,0327593
160,1627005
160,4533262
160,2562940
160,0329871
160,0328998
160,4532893
160,0327585
160,0329873
160,0329003
160,0328986
160,1311651
160,4202127
160,3706592
160,0327549
160,2249539
160,1552362
160,1420138
160,0328983
160,0594489
160,3870797
160,3792520
160,0328995
160,3671505
160,3344806
160,4473538
160,3674961
160,1933305
160,4631673
160,0328976
160,0327590
160,0328974
160,4314823
160,0190807
160,0327592
160,0588630
160,1311639
160,0328992
160,3670666
160,0328979
160,3088178
160,2513405
160,0329010
160,3684605
160,2449964
160,0327586
160,0329000
160,2449963
160,0327591
160,0327599
160,4182493
160,3953560
160,1506790
160,2896896
160,0328978
160,2774682
160,1552361
160,1721586
160,3684196
160,1086236
160,0327587
160,0329001
160,3792523
160,4267079
160,0783326
160,0327595
160,1434072
160,3403613
160,1172711
160,0329874
160,0327597
160,4473537
160,3767196
160,0327588
160,0328977
160,1721005
160,0487604
160,4287865
160,1525089
160,3684091
163,4448414
163,2244206
163,1891501
163,3276565
163,1841203
163,0815147
163,4342659
163,1435347
163,2352138
163,0307070
163,2425424
163,2755178
163,1371407
163,4526247
163,4159220
163,1989356
163,1891490
163,2345689
163,1520984
163,1597831
163,4391424
163,4474618
163,2701729
163,1537882
163,2205372
163,1799847
163,0334044
163,2244488
163,1765150
163,1330839
163,4447286
163,0961039
163,1540578
163,4191566
163,4159206
163,4538723
163,1765156
163,1987797
163,1841250
163,4158931
163,2614223
163,3850095
163,1377463
163,1448936
163,3614469
163,2855409
163,3157776
163,3514938
163,2785816
163,1891342
163,2755336
163,1721455
163,1308409
163,0372042
163,3542834
163,0846458
163,1763848
163,3157775
163,2245354
163,2425602
163,3602702
163,3290592
163,2698369
163,0314674
163,1296772
163,1841248
163,1342778
163,3603170
163,0306404
163,2695661
163,2092807
163,2898065
163,2113863
163,0488082
163,1370221
163,4500618
163,3603203
163,0409753
163,1537302
163,4158938
163,3544448
163,1799979
163,3794215
163,0488246
163,0333189
163,1411170
163,0245018
163,2721782
163,2755531
163,3570242
163,1700017
163,4309150
163,1620213
163,2244163
163,1720747
163,2898033
163,0313382
163,1537817
163,4500466
163,2112723
164,2134578
164,2269644
164,0187017
164,2134579
164,2134581
164,3807010
164,2134580
164,2134582
164,2126840
164,1126982
164,2115774
164,2384834
164,2269673
164,1948273
164,0329377
164,2665178
164,4197581
164,2126845
164,1629889
164,0468092
164,0360931
164,2810250
164,2134617
164,3521248
164,4197702
164,3129711
164,2520761
164,2134587
164,1061132
164,2269515
164,2127933
164,2134583
164,1491965
164,4099566
164,1656070
164,3914315
164,2126782
164,2007978
164,4566506
164,2126793
164,0959062
164,1322053
164,3474985
164,4505795
164,1130387
164,3160364
164,2011146
164,0207030
164,3478637
164,1470506
164,3610340
164,2356282
164,1817248
164,1853400
164,2645459
164,2639149
164,1127791
164,4328734
164,3545541
164,3225729
164,2269547
164,2126819
164,2703853
164,1870262
164,2127504
164,4183581
164,0780070
164,4496833
164,1125398
164,2458929
164,4118416
164,2126781
164,2134600
164,2665519
164,2044024
164,3313059
164,2134604
164,0468093
164,2729028
164,2170659
164,4111995
164,2126843
164,0824828
164,2134593
164,2124252
164,2126846
164,2126822
164,0824435
164,2128463
164,3368183
164,2150734
164,2143133
164,3485525
164,2108113
164,2134611
164,1882805
164,2141688
164,1473166
164,2134605
164,2126832
166,1675132
166,4066474
166,4066472
166,4066452
166,4221382
166,4066469
166,4066463
166,4066457
166,1675001
166,2481682
166,4066449
166,3369541
166,4066471
166,4066458
166,4066462
166,4066460
166,4066456
166,4066451
166,4066448
166,4066450
166,4066461
166,1299817
166,4066454
166,4066468
166,4066467
166,4066465
166,4066459
166,4066464
166,4066455
166,4066470
166,4066453
166,4066466
166,3526027
166,2500748
166,4066473
166,1095176
166,4066488
166,1769597
166,3247926
166,0978646
166,0629637
166,2450719
166,2010455
166,0606485
166,2176948
166,2095134
166,0632293
166,4420564
166,1217358
166,4175572
166,4445577
166,2135823
166,1509693
166,1819534
166,1696586
166,2528136
166,2167488
166,0578187
166,2202460
166,3623625
166,2682346
166,3155784
166,0327246
166,1454519
166,1049445
166,1215764
166,1507848
166,2133109
166,4066446
166,4517685
166,2779998
166,3370554
166,1675129
166,4066475
