QueryId,EntityId
121,2187475
121,0591771
121,1967979
121,3503896
121,3910041
121,2901574
121,3910024
121,4467042
121,0227340
121,3912394
121,4095263
121,3910074
121,3910010
121,1566093
121,1036705
121,4195598
121,4146502
121,3365588
121,1498289
121,3825900
121,3909609
121,0576050
121,0863164
121,3662551
121,1433747
121,3954487
121,2302616
121,1475822
121,2435928
121,3492312
121,3909995
121,1116083
121,3910100
121,0868114
121,0797983
121,0615733
121,4280144
121,4071701
121,3420702
121,0433374
121,0327807
121,2856188
121,1034518
121,3692321
121,2676502
121,0927480
121,4116887
121,1589368
121,0329523
121,1550415
121,0864230
121,4258034
121,4129119
121,3798538
122,0645597
122,3114291
122,2189650
122,3123570
122,2335213
122,0490030
122,2012377
122,1311760
122,1530022
122,4581243
122,2622541
122,4633342
122,4420882
122,3614454
122,2834126
122,2226843
122,1762656
122,2049618
122,3358624
122,3917671
122,2652125
122,3980002
122,0827557
122,1762772
122,4309990
122,3996634
122,0813800
122,2192324
122,2748785
122,3620835
122,2269260
122,2138907
122,0838006
122,1763966
122,3259261
122,3677350
122,2102171
122,4410267
122,0302677
122,2115064
122,3232011
122,4409946
122,4018666
122,0439164
122,4538829
122,0298149
122,0662508
122,3039947
122,2081130
122,2758406
122,2191785
122,3250353
122,4464272
122,0306515
122,0355772
122,4233399
122,2975206
122,2670910
122,3975296
122,2724363
122,2813604
122,2035842
122,3848255
122,2002802
122,2675155
122,1698056
122,2244053
122,3602342
122,2609777
122,3979631
122,3438770
122,2309064
122,0444212
122,0377568
122,0598533
122,2426618
122,3035046
122,4409085
122,1727617
122,4061628
122,0958196
122,2156322
122,2705228
122,0823514
122,3570858
122,2697318
122,3966834
122,2034836
122,4619851
122,0925041
122,1193476
122,3445023
122,2077171
122,3676625
122,4343993
122,0380414
122,2172285
122,1128255
122,2050034
122,2748249
126,2925983
126,4590598
126,2734387
126,2261697
126,2733707
126,2487816
126,2734126
126,1847991
126,3063792
126,2317083
126,4269549
126,2271872
126,4269558
126,1835769
126,2327893
126,3835977
126,2814026
126,2261497
126,1928997
126,4018601
126,2351325
126,2259099
126,4269542
126,2197688
126,2269140
126,1835650
126,0275991
126,1835634
126,1835666
126,4018068
126,4220537
126,1847926
126,1088086
126,4013169
126,1846606
126,2639348
126,4018521
126,2733592
126,2734088
126,2258858
126,2830659
126,2258841
126,2272059
126,2424007
126,3618652
126,3063859
126,4269564
126,3356422
126,0276002
126,4573253
126,3696839
126,1847364
126,3776416
126,3762175
126,0668250
126,3774278
126,4591931
126,3618633
126,2109598
126,2259063
126,2075549
126,2417359
126,3760697
126,3928597
126,2739804
126,2268061
126,0352250
126,3715684
126,4585151
126,4232799
126,2258871
126,0238538
126,1119461
126,1846736
126,4585271
126,4223942
126,2173804
126,2096313
126,2278849
126,2093709
126,1289704
126,4215730
126,0381514
126,4193867
126,0303634
126,0712508
126,3034140
126,2060616
126,1601329
126,0383942
126,4229788
126,4444360
126,1382040
126,3748880
126,0866672
126,0209855
126,3925843
126,2805534
126,1561260
126,3525696
127,2329223
127,4059379
127,3183399
127,1536560
127,0749813
127,2698164
127,2323394
127,4035701
127,1704213
127,4105789
127,1493871
127,2684468
127,2912647
127,2979143
127,4070995
127,1392130
127,1148163
127,1254070
127,1009060
127,1277174
127,1277173
127,4278844
127,2381824
127,4267966
127,3862086
127,0795595
127,2983554
127,2490959
127,0225639
127,3884984
127,4418536
127,3635698
127,0774481
127,1590550
127,2989475
127,3418117
127,3736189
127,4260194
127,4461387
127,4461389
127,2347070
127,4451493
127,1234821
127,1715252
127,4307558
127,3334348
127,0489941
127,1640412
127,4025019
127,2320770
127,2907964
127,4267962
127,3048237
127,1332141
127,0689657
127,3528030
127,1005360
127,0268506
127,3251234
127,0702146
127,3648588
127,2659508
127,0739660
127,1686501
127,0724104
127,2956459
127,3213476
127,1536561
127,3484336
127,1784825
127,0808034
127,4476608
127,2311251
127,0972467
127,0361968
127,3937962
127,3721531
127,3429492
127,1178288
127,0746782
127,1441459
127,3641075
127,1688883
127,4181982
127,4271794
127,2983540
127,1715409
127,1611407
127,2263876
127,4555170
127,1277165
127,2913599
127,4230599
127,2005194
127,1640413
127,0869577
127,2553666
127,2509269
127,3124999
127,2845705
128,4132770
128,3681090
128,3703870
128,3132301
128,3682077
128,4582243
128,1838410
128,1247825
128,1212273
128,3055381
128,4106485
128,3682076
128,4122351
128,4075727
128,4184093
128,4108687
128,0190296
128,1169179
128,3750311
128,3458633
128,1243461
128,4181711
128,4117500
128,3944442
128,3834758
128,2221951
128,2644206
128,3508110
128,3480392
128,1874292
128,4120373
128,3465695
128,2344992
128,1936593
128,1921332
128,4372665
128,2224897
128,4127568
128,4118196
128,1228600
128,0276152
128,2395309
128,2344994
128,3989946
128,2517158
128,2181040
128,1835774
128,3475744
128,4210599
128,3607942
128,4268802
128,1380017
128,0908054
128,3669711
128,0715192
128,1228511
128,3493146
128,0256563
128,2219735
128,3750763
128,2233591
128,3984648
128,1063507
128,0872583
128,3502929
128,3724008
128,4184329
128,4104748
128,0022213
128,2575435
128,2258230
128,3403227
128,3669694
128,3130254
128,0189439
128,4229060
128,1961076
128,0202474
128,4004332
128,4037420
128,0069262
128,2391716
128,2230614
128,3126653
128,3779328
128,2509714
128,3619367
128,0504452
128,1717808
128,0284001
128,4623092
128,1993497
128,0276153
128,1160961
128,0563023
128,0276075
128,2307976
128,1989724
128,2449036
128,4153893
129,0603942
129,2784275
129,1538505
129,0603943
129,1754755
129,2649480
129,4621649
129,2926182
129,1825670
129,3634418
129,0636947
129,3011687
129,2290431
129,0229756
129,0520141
129,1483433
129,0702927
129,0987087
129,2508152
129,1517828
129,0603918
129,3088954
129,1761956
129,1618282
129,0987090
129,0643874
129,3681497
129,2421112
129,3590192
129,1830621
129,3944073
129,1517845
129,3793939
129,3209707
129,3489862
129,1244081
129,4468540
129,3952317
129,4450714
129,2658081
129,1754790
129,1266452
129,0328746
129,0603713
129,2245880
129,2421048
129,0487313
129,3942317
129,1959902
129,1231576
129,1266460
129,1517829
129,2926171
129,0706376
129,0647421
129,1701544
129,4051914
129,1857258
129,0519993
129,2508089
129,3992849
129,2678726
129,4365420
129,1477388
129,1798660
129,2553693
129,1517926
129,2627937
129,2948066
129,1517831
129,0603736
129,1266454
129,0603737
129,2792780
129,1340972
129,1804408
129,2314631
129,1483425
129,2249424
129,1900197
129,1910384
129,1628205
129,4306061
129,1366760
129,2611384
129,3478339
129,3771334
129,0131375
129,1188719
129,2206268
129,1266455
129,1517830
129,2421049
129,1266453
129,0987079
129,0520168
129,3185055
129,0700307
129,2611373
129,2926183
134,1465004
134,1484462
134,2393887
134,1400347
134,1014738
134,1484541
134,3642745
134,0020942
134,1968949
134,0175921
134,1534042
134,1467220
134,3642663
134,3642665
134,3642677
134,4581308
134,0007123
134,2335474
134,2977627
134,4172910
134,3094182
134,2393933
134,2904236
134,1400393
134,0775612
134,1484479
134,3142255
134,2711806
134,3642949
134,1467004
134,1508409
134,1633251
134,3642863
134,1357322
134,3642891
134,2269274
134,4591521
134,1968992
134,3315618
134,3642867
134,3642893
134,4216484
134,2259199
134,0510415
134,0177639
134,3642917
134,3880860
134,3619113
134,3642912
134,0758326
134,3642915
134,0179045
134,4064449
134,3642921
134,0006639
134,1917900
134,0494334
134,3642859
134,2063645
134,2261053
134,3087143
134,2306934
134,3840467
134,4396270
134,3642914
134,3642731
134,3642861
134,1342996
134,1410233
134,1555967
134,1923765
134,0380074
134,0317520
134,2862272
134,3642860
134,3043456
134,4279991
134,1678325
134,2160986
134,3642730
134,3033943
134,0168720
134,3212127
134,2615466
134,3642890
134,1438996
134,2453071
134,1316432
134,3642799
134,2393892
134,3685417
134,1028735
134,3642696
134,0914799
134,2393890
134,1205855
134,3436024
134,2936295
134,3642797
134,3125114
135,3014575
135,3910999
135,3103503
135,4137339
135,1967314
135,1664867
135,1043932
135,4398815
135,0350119
135,4154642
135,1771487
135,0207655
135,4147665
135,3796481
135,1044675
135,1022541
135,4090676
135,4140254
135,3000247
135,0363384
135,4123997
135,4137334
135,1967313
135,1387549
135,4103388
135,1502455
135,4125975
135,0660988
135,3014574
135,3000246
135,1220021
135,3000245
135,3834550
135,1833460
135,3677259
135,3085786
135,4081084
135,3000248
135,3832157
135,1818743
135,4096289
135,4137332
135,3014576
135,1855658
135,4137346
135,4465435
135,0206727
135,4120834
135,1502962
135,0203888
135,1142432
135,4411618
135,2501541
135,0350120
135,1024550
135,1142419
135,1100418
135,1660687
135,4137352
135,1242893
135,1153876
135,1350557
135,2727031
135,2792478
135,4199045
135,1172472
135,1142420
135,1171775
135,4203388
135,1254514
135,2928407
135,2760789
135,0385718
135,1170950
135,1912685
135,3586653
135,1022543
135,2170128
135,4137340
135,4137341
135,2500964
135,4137336
135,0384278
135,4137331
135,3514477
135,4137335
135,0977729
135,4137333
135,1022542
135,0485079
135,4137342
135,4137330
135,2695298
135,3058713
135,3032281
135,3822195
135,2637172
135,4137338
135,2917272
135,0680416
138,0407994
138,4206630
138,2596303
138,4502761
138,4274449
138,2034114
138,0217857
138,2036764
138,2069275
138,1507605
138,2659866
138,4507649
138,2747312
138,2129320
138,1662242
138,1414876
138,2593608
138,2068286
138,3246993
138,1402456
138,1988315
138,2190475
138,1521715
138,1826700
138,0380902
138,2003442
138,4502688
138,2038813
138,2134823
138,2137099
138,2621087
138,4160765
138,2184124
138,1510664
138,3777643
138,2184417
138,4596875
138,2185728
138,3669333
138,0313704
138,0882104
138,1529801
138,1522264
138,1817855
138,2182947
138,2833680
138,1384868
138,3164331
138,1506580
138,1374602
138,1127840
138,1527405
138,3292900
138,0875432
138,0882999
138,4502823
138,3036061
138,3272745
138,2127994
138,4623927
138,2139954
138,1551109
138,1596423
138,0362263
138,2826261
138,2088144
138,2422834
138,2612034
138,0195290
138,4554274
138,2040609
138,1122447
138,4510649
138,2163749
138,2048036
138,4178476
138,2141163
138,2183020
138,1295124
138,3270919
138,3277514
138,1295347
138,2166492
138,1268243
138,1301743
138,1199598
138,0301670
138,0489399
138,2023135
138,4220457
138,2136458
138,2038478
138,2118581
138,0985663
138,2172399
138,4169975
138,0305666
138,2138279
138,3070606
138,0313699
140,4373445
140,4373448
140,4150385
140,4120454
140,4120453
140,3763698
140,0205347
140,0889035
140,4360588
140,4083493
140,4100482
140,0661687
140,1957519
140,2080373
140,3786885
140,1306956
140,4110302
140,4147469
140,3130883
140,1953638
140,0826642
140,3576704
140,0699900
140,4145441
140,1541357
140,4336811
140,0829541
140,0831044
140,4120452
140,4129315
140,3210909
140,3161245
140,2289674
140,0204989
140,3087865
140,1201822
140,4120451
140,1142911
140,0892202
140,4099247
140,3637616
140,2200553
140,3320479
140,0204990
140,2892103
140,4146249
140,1937219
140,4120450
140,3577605
140,3041075
140,4119236
140,2839194
140,0537196
140,4206129
140,1998141
140,3030833
140,2355724
140,1923100
140,3008665
140,1470990
140,3081468
140,3133722
140,3622561
140,0200709
140,3192612
140,1444413
140,4150406
140,1937050
140,0360208
140,0750380
140,3055583
140,1664634
140,0549388
140,2366216
140,4074478
140,4147713
140,2365621
140,1364147
140,0182828
140,4373454
140,0172485
140,1862883
140,0183939
140,0184236
140,4113696
140,1501180
140,1442340
140,2778703
140,4153873
140,4205573
140,4108624
140,1583656
140,1404893
140,1259535
140,3482807
140,4155754
140,3571440
140,4146713
140,0182941
140,4182822
142,0951180
142,3742938
142,0946039
142,0945949
142,1688641
142,3284029
142,3636826
142,3203630
142,1572888
142,0946001
142,0784960
142,2135317
142,0946012
142,0945964
142,1014695
142,0255333
142,0980042
142,4280828
142,0945973
142,0946070
142,0911659
142,4546781
142,0945996
142,0946016
142,2175307
142,0946024
142,0945960
142,0945980
142,0870937
142,2463853
142,1377677
142,0946069
142,3288256
142,0946009
142,0945958
142,2380016
142,2513598
142,3801050
142,1280810
142,1476865
142,4085981
142,4449436
142,0946040
142,2195720
142,3531586
142,1761913
142,1015064
142,4108228
142,0946004
142,3531588
142,0970213
142,2728629
142,1985695
142,3287646
142,2690538
142,0946043
142,0946026
142,0909686
142,1983431
142,2326231
142,1184564
142,1746444
142,4096596
142,2513597
142,0349403
142,4098104
142,0946212
142,3114833
142,0945976
142,4271229
142,3597381
142,0945986
142,0946049
142,2723257
142,0946058
142,0848940
142,0945963
142,1987443
142,3815364
142,4109940
142,0946034
142,4098847
142,3976650
142,2199044
142,1717961
142,0576067
142,0946297
142,0946054
142,3058249
142,1628431
142,0946008
142,2979446
142,0946048
142,2979314
142,4108040
142,0946053
142,3021440
142,0945962
142,1215149
142,0253744
143,0881977
143,2726286
143,1879903
143,1841691
143,4074775
143,3601673
143,4525783
143,3715009
143,3423815
143,3549847
143,0184966
143,0449627
143,1641658
143,1867414
143,1823552
143,1507347
143,0430420
143,4115489
143,1504370
143,0391868
143,2027739
143,2134659
143,1448150
143,2039881
143,0877178
143,0878381
143,2121256
143,3715007
143,3773879
143,0838038
143,0878459
143,2694916
143,0903584
143,0430414
143,0921014
143,2642081
143,1923467
143,0880240
143,1890166
143,3470759
143,2968919
143,2153398
143,0732349
143,3549855
143,1255879
143,1924849
143,2153399
143,2455600
143,0952815
143,2374030
143,2009163
143,3950062
143,3031890
143,0327002
143,3496508
143,1101317
143,0306881
143,1153227
143,2642088
143,2665246
143,1668663
143,2143694
143,4193764
143,1224285
143,1128291
143,1773572
143,4504079
143,3496514
143,0648840
143,2642080
143,0387706
143,2642089
143,2039937
143,2075600
143,4403479
143,2010598
143,1268436
143,3494996
143,1411286
143,2609401
143,0666083
143,0251128
143,2438500
143,2137230
143,2642090
143,3496521
143,2137229
143,1605405
143,2137226
143,2642079
143,0790653
143,0251122
143,3496511
143,3548113
143,2267465
143,2145705
143,3374195
143,1140970
143,3949939
143,1130787
145,2506585
145,2506565
145,2506584
145,2506572
145,2506570
145,2506574
145,2506568
145,2506562
145,2506575
145,2506582
145,2506578
145,2506619
145,2506567
145,2506577
145,2506566
145,2506583
145,2506561
145,2506586
145,2506569
145,2506563
145,2506579
145,2506580
145,2506559
145,2506564
145,2506599
145,2838128
145,2506576
145,2506581
145,2507733
145,2531884
145,2558144
145,3874613
145,3063098
145,4548437
145,2469852
145,2507765
145,2506628
145,2554246
145,2509281
145,2506571
145,2531904
145,2494442
145,2498625
145,2506653
145,2506612
145,2502561
145,3216330
145,2527730
145,1951053
145,2506606
145,2506616
145,0329770
145,3013112
145,2506670
145,3183529
145,2556085
145,2469850
145,2506655
145,2473947
145,2474301
145,2481201
145,2506617
145,2536446
145,2506626
145,0348880
145,2471619
145,0851913
145,2506637
145,2506654
145,2472413
145,2476020
145,2488670
145,2481121
145,2494457
145,2506671
145,2473932
145,2506560
145,2506611
145,2506614
145,2484924
145,2485080
145,2507664
145,2484612
145,0999338
145,2506618
145,2507766
145,2503642
145,2481139
145,2506610
145,2579216
145,2481144
145,2502562
145,2508687
145,2529712
145,2474820
145,2474089
145,2491878
145,2506657
145,2506603
145,2473941
149,4238503
149,4238497
149,4413278
149,0486148
149,4413224
149,1320118
149,0486146
149,2443159
149,2443160
149,0514227
149,1491058
149,1490852
149,1866485
149,2288789
149,1490961
149,2788591
149,0196784
149,2288822
149,3979337
149,0999517
149,2760491
149,4238368
149,0900221
149,4238498
149,2764777
149,1902062
149,3349429
149,1866524
149,0513101
149,4238560
149,0486068
149,1943816
149,4238325
149,1087293
149,3329323
149,0513102
149,2760513
149,4238561
149,3100086
149,2443162
149,4558562
149,3495385
149,0194552
149,4238308
149,1491039
149,2025731
149,4413219
149,2789372
149,3495411
149,1490895
149,3979311
149,4238502
149,2315846
149,4413174
149,3349428
149,1491213
149,1694257
149,0947852
149,4413204
149,2864491
149,3633980
149,4581426
149,1902060
149,1471835
149,0486071
149,1902129
149,3136220
149,3329317
149,2819419
149,0445692
149,2443172
149,1866566
149,0486065
149,1491365
149,0514236
149,3967171
149,3830285
149,4238489
149,1491283
149,3495373
149,4238383
149,4414940
149,4238329
149,0933196
149,4238326
149,3349460
149,2458499
149,3050782
149,1471832
149,1866593
149,4413313
149,3171555
149,1866355
149,1087313
149,4414954
149,1908580
149,4238278
149,4413300
149,2359781
149,4238500
150,2760642
150,2501965
150,4208359
150,2094959
150,4214316
150,3015131
150,0983079
150,0832311
150,2391212
150,1760551
150,1409089
150,4215326
150,4216650
150,3009689
150,2760643
150,3078898
150,4284354
150,3776226
150,1760492
150,1129198
150,3771796
150,4215691
150,1029561
150,0552785
150,4215481
150,3034007
150,0698234
150,2390927
150,4216759
150,4214494
150,4212515
150,3589171
150,4596043
150,4214532
150,4213046
150,3516289
150,4214571
150,4213200
150,4216472
150,4216889
150,4212491
150,4216957
150,2747750
150,4070630
150,1094651
150,4216367
150,4213170
150,1889543
150,1524371
150,4214580
150,4212852
150,1678746
150,4215079
150,4215270
150,2111337
150,4217124
150,3680939
150,1760638
150,1105469
150,3043261
150,4215358
150,4215514
150,0721905
150,3215362
150,4212484
150,1099326
150,4217163
150,3469022
150,4213188
150,2077689
150,0243085
150,2808706
150,1715955
150,3880846
150,1760475
150,1760465
150,2145711
150,2692406
150,4215593
150,3661455
150,3611211
150,4213189
150,2038134
150,2123068
150,4501933
150,4213857
150,4082607
150,4215016
150,1750026
150,3962893
150,4223353
150,2705716
150,0413815
150,3236112
150,1557686
150,2969748
150,3519987
150,4215982
150,0710413
150,4237982
151,0843487
151,0235398
151,1978011
151,0512041
151,0999746
151,3834181
151,1309852
151,2538400
151,3099039
151,1467793
151,1004388
151,3098898
151,0973869
151,4340811
151,2869314
151,3098976
151,1418495
151,3411664
151,0761624
151,3085661
151,2576506
151,3009874
151,3887324
151,0771248
151,1272517
151,3601085
151,0941555
151,3099024
151,3093714
151,3094380
151,1022776
151,3734661
151,1083595
151,0955368
151,1704135
151,3613615
151,0845641
151,0262094
151,1435845
151,1914660
151,2010720
151,4313017
151,3098973
151,4008391
151,0679650
151,3357656
151,4353543
151,1664239
151,3003254
151,3383901
151,3098918
151,1978506
151,3830027
151,0475134
151,3382124
151,1671763
151,4598124
151,3030786
151,0001714
151,1403621
151,0995640
151,3094460
151,4529300
151,1113517
151,3570655
151,0643662
151,4285238
151,0346021
151,3001354
151,2063226
151,4404753
151,0557435
151,3093869
151,2188793
151,4404758
151,3627840
151,3388762
151,3263358
151,4597368
151,3330679
151,2203402
151,3294887
151,1741378
151,3098902
151,3985379
151,3173649
151,2562941
151,4404691
151,2870515
151,3098917
151,4558254
151,3625295
151,2604466
151,3308886
151,3099183
151,4618316
151,3178282
151,3026640
151,3830029
151,0236281
153,3073415
153,0688088
153,4011853
153,1227217
153,3934352
153,4044313
153,2543831
153,1822851
153,3476305
153,1883217
153,3597168
153,3439724
153,4445102
153,4055410
153,2403900
153,3887062
153,1686384
153,1792010
153,1292245
153,3780847
153,2468118
153,2403901
153,4068883
153,4055061
153,4583035
153,3825585
153,3373893
153,2008865
153,0814418
153,0789651
153,2403902
153,2403903
153,0018123
153,0487369
153,4527741
153,2583062
153,4234944
153,0323874
153,1777950
153,1769336
153,3305133
153,1913082
153,0677107
153,4055079
153,4055369
153,3372672
153,3115209
153,0780162
153,0476047
153,1852386
153,0021244
153,1278073
153,1524180
153,1491643
153,0993833
153,3439737
153,0480742
153,3143553
153,3141436
153,0024527
153,0021646
153,3419413
153,0025908
153,4361902
153,3722119
153,3254371
153,3841004
153,4270800
153,1176137
153,3030820
153,0022265
153,1616688
153,2139772
153,4320543
153,0026218
153,4055051
153,0023749
153,0021846
153,1755846
153,0022052
153,0024269
153,0739212
153,0050896
153,0052684
153,0026539
153,0022727
153,0054516
153,2621558
153,0051805
153,4055058
153,3439725
153,4231015
153,0288069
153,0053600
153,3590503
153,1972775
153,1955526
153,0023998
153,2673248
153,3238415
154,1625198
154,4563085
154,4008711
154,4448491
154,0398772
154,3479593
154,1555722
154,2937470
154,1565960
154,3501385
154,3479589
154,1556002
154,3479583
154,3479601
154,4529927
154,3479587
154,1904237
154,3435701
154,2954862
154,3341696
154,3479594
154,1001782
154,4641568
154,3479607
154,3788478
154,3479608
154,1836089
154,2763089
154,3479598
154,4016189
154,3372370
154,3484976
154,3479590
154,3834181
154,1001775
154,2633082
154,3479595
154,1555988
154,2467893
154,3484977
154,3479585
154,3479611
154,3314985
154,3968430
154,4561516
154,3175441
154,3629780
154,2685038
154,2963843
154,3136419
154,4016205
154,2820788
154,1666165
154,1023701
154,3479600
154,1810934
154,3372372
154,3479597
154,1562173
154,1957747
154,3479603
154,3479609
154,2309789
154,3415558
154,1081905
154,4566341
154,3009591
154,1537161
154,3372371
154,3479599
154,3356508
154,4249484
154,2010708
154,2148891
154,3956938
154,1951274
154,3479612
154,3479602
154,3479610
154,2871290
154,3048540
154,1233330
154,2784379
154,2010390
154,1001790
154,1271648
154,3479582
154,0636779
154,1707457
154,3170380
154,4484372
154,4565455
154,1729149
154,4044026
154,0945782
154,3623842
154,2576358
154,3805851
154,1130284
154,4641573
155,2514026
155,3902919
155,2513977
155,3168290
155,3181918
155,2513859
155,1517824
155,2554447
155,1760931
155,0987081
155,2513815
155,1612539
155,1752555
155,3952269
155,2554413
155,2554430
155,2554421
155,2554425
155,2554431
155,2554414
155,2554420
155,2554424
155,2554422
155,2554417
155,2554416
155,2554435
155,2554428
155,2554434
155,2554427
155,2554426
155,2554419
155,2554433
155,2554432
155,2554436
155,2554429
155,2554415
155,2554437
155,2554418
155,2554423
155,2554439
155,2554440
155,2554405
155,2555406
155,2554438
155,2322768
155,2554445
155,2554444
155,2554443
155,2554441
155,2554442
155,2514032
155,3617859
155,2421050
155,2554446
155,0757328
155,2513888
155,2078951
155,2384859
155,4244926
155,1754805
155,3282469
155,1157422
155,0426446
155,4532524
155,2611040
155,2513722
155,3710390
155,0519760
155,2678717
155,4500943
155,0254314
155,2277156
155,2513716
155,1687850
155,1345944
155,2513734
155,2524390
155,1266406
155,4494512
155,0556851
155,4344495
155,2553813
155,3389084
155,3607093
155,2547713
155,2513848
155,4002799
155,4251017
155,0678977
155,1035769
155,1153920
155,0727488
155,3999214
155,3823935
155,0731463
155,0800890
155,0702584
155,3081199
155,1549136
155,2513919
156,3143850
156,2067787
156,0689738
156,4200500
156,0632662
156,3143747
156,0606122
156,2569489
156,0795521
156,3142726
156,4088151
156,3473107
156,2264342
156,1607153
156,3872592
156,1078345
156,0417458
156,3054314
156,4092782
156,4032492
156,2600787
156,4282814
156,2666808
156,1213194
156,4166734
156,2671788
156,0869619
156,4313837
156,1432584
156,2949487
156,2885457
156,3033062
156,0588975
156,4490164
156,2976082
156,3221889
156,3732080
156,0684615
156,1443957
156,1919408
156,1200006
156,1653842
156,3127516
156,0710925
156,3466836
156,2135345
156,0664238
156,2600232
156,1418544
156,3579053
156,1214912
156,0518324
156,4067076
156,3734700
156,2599145
156,3220426
156,1570951
156,0325811
156,4575202
156,2583880
156,4493451
156,4108097
156,1186490
156,1349358
156,4067083
156,1498357
156,1489918
156,0570432
156,3054909
156,4493334
156,1653996
156,3466830
156,0325734
156,1273743
156,0816409
156,0552960
156,0325980
156,2811575
156,2938847
156,4067082
156,2738892
156,1219941
156,4022582
156,2156645
156,4158398
156,0165588
156,0442987
156,4263123
156,2767240
156,3956626
156,3369410
156,1475100
156,3929268
156,1655367
156,4052626
156,2647699
156,3313100
156,1219671
156,2609694
156,0781441
157,1633843
157,2164116
157,3033353
157,1559193
157,1494734
157,3725681
157,0247566
157,2480327
157,2136620
157,4308233
157,1494741
157,1615257
157,4001818
157,1494739
157,4163632
157,0728625
157,1762552
157,1167062
157,1289527
157,2704961
157,2613720
157,1494735
157,0371358
157,3696843
157,0263983
157,0312675
157,2198041
157,1121822
157,3062425
157,0664310
157,0371360
157,3042799
157,2721830
157,3490811
157,2832290
157,2832114
157,1626006
157,3513865
157,3595284
157,3717337
157,2738114
157,1102208
157,1384923
157,1799074
157,3226069
157,2069784
157,3556398
157,0601062
157,2421957
157,2153158
157,1592008
157,0712126
157,2815222
157,1329453
157,2020079
157,3513548
157,2607452
157,1167874
157,1008892
157,0380286
157,3275963
157,2605568
157,3035394
157,3452819
157,4224098
157,3270846
157,1513783
157,2715836
157,1923717
157,2150098
157,1356138
157,0819813
157,1599633
157,0730430
157,1766015
157,0296760
157,2803960
157,1167187
157,1125956
157,4405674
157,2004890
157,2709154
157,2271207
157,2606439
157,0924299
157,1763656
157,0285686
157,3497064
157,0710908
157,3156160
157,0072380
157,1629035
157,2754976
157,0959257
157,0283755
157,2147841
157,1579045
157,3548758
157,0304014
157,2204308
159,2046579
159,2746985
159,0210034
159,2084024
159,3717124
159,2044553
159,0299624
159,2003359
159,3000211
159,4579379
159,2164233
159,2160573
159,2017302
159,3484452
159,2976588
159,1123532
159,3286230
159,3616670
159,1576623
159,2146423
159,2712360
159,2441374
159,1611842
159,1597478
159,2015414
159,2244984
159,3930648
159,3477041
159,3639184
159,0593377
159,2262283
159,4413815
159,0382523
159,2061842
159,2445326
159,2200093
159,2755786
159,1679427
159,3275360
159,3270645
159,2976195
159,3517185
159,3232103
159,2107784
159,1121453
159,4306712
159,1123320
159,4225814
159,2420365
159,1112584
159,1425383
159,2108085
159,0594043
159,1989473
159,1031966
159,2141073
159,1129277
159,2040330
159,3274347
159,2426527
159,3926555
159,3923933
159,3235034
159,1472507
159,2460334
159,4018869
159,2744506
159,2173877
159,4226269
159,4571114
159,1574671
159,0374285
159,4219772
159,3119306
159,1095661
159,0237736
159,2141808
159,4384719
159,1679245
159,3715833
159,2726199
159,3925704
159,2130919
159,2058469
159,1040180
159,3548719
159,3286053
159,0448243
159,2046611
159,1576914
159,0378192
159,2279480
159,1507558
159,2721847
159,1923561
159,2667557
159,0954638
159,3918437
159,3042842
159,2108294
160,1639508
160,3054594
160,1639527
160,1639526
160,1639525
160,1919888
160,1921249
160,4019209
160,1921080
160,1639577
160,1639575
160,1412529
160,1639579
160,1639603
160,1639539
160,1639510
160,1639574
160,1639544
160,1639568
160,1639617
160,1639613
160,1858792
160,1639618
160,1639466
160,1639559
160,1639605
160,4455490
160,0001007
160,1639565
160,1639509
160,1639610
160,1639550
160,1639606
160,1639604
160,1639567
160,1639598
160,1639553
160,1639614
160,1639594
160,1639572
160,1639538
160,1639566
160,1639576
160,1306587
160,1639552
160,1639540
160,4586673
160,1639561
160,1639578
160,1639611
160,1639470
160,1639599
160,3334965
160,1639474
160,1639560
160,1639612
160,1639535
160,1639533
160,1639537
160,1932086
160,1639532
160,1639551
160,1639601
160,1639534
160,1639674
160,1639592
160,1639564
160,2942539
160,1639504
160,0705259
160,1639582
160,1639512
160,2585643
160,1639541
160,1639595
160,1639584
160,1639571
160,1639531
160,1639596
160,4586672
160,1639543
160,1639557
160,3828988
160,1639784
160,1639704
160,1639528
160,1639593
160,1639597
160,1219722
160,1639511
160,1639573
160,1639563
160,4585736
160,1092198
160,1219731
160,1639615
160,1639616
160,1639569
160,1639796
160,1639580
163,0815147
163,2244206
163,1891501
163,2425424
163,1841203
163,4526247
163,4448414
163,3276565
163,4342659
163,1435347
163,1371407
163,2352138
163,0961039
163,1597831
163,2755336
163,1891490
163,4159220
163,1520984
163,1765150
163,3614469
163,0846458
163,1540578
163,4447286
163,1330839
163,1721455
163,4159206
163,4191566
163,3602702
163,2614223
163,4474618
163,2855409
163,0314674
163,1841250
163,1989356
163,1448936
163,0334044
163,2698369
163,4158931
163,3157775
163,1765156
163,2345689
163,2785816
163,3514938
163,3542834
163,1377463
163,1520535
163,1891342
163,1799847
163,0428375
163,1308409
163,2755178
163,1824207
163,3850095
163,0372042
163,4500466
163,1296772
163,1537882
163,3463324
163,1342778
163,2113431
163,4391424
163,4538723
163,0392843
163,4309150
163,2129368
163,2425602
163,0313382
163,0409753
163,1799979
163,1411170
163,1376931
163,3570242
163,2898031
163,1370221
163,4158938
163,2028226
163,0306404
