QueryId,EntityId
084,3230344
084,2196190
084,2079013
084,2510276
084,3779053
084,2751367
084,2229613
084,2094273
084,3306046
084,2060585
084,0637073
084,3468908
084,4226054
084,3522218
084,0609630
084,2333914
084,2980827
084,1290672
084,3840285
084,0929926
084,0286309
084,3550621
084,2139142
084,0963490
084,4347042
084,1722694
084,2143349
084,2805109
084,0381656
085,4082565
085,0663721
085,2828807
085,4523920
085,2778986
085,2466955
085,1220733
085,3226327
085,2296427
085,3552634
085,1024321
085,1602932
085,0927209
085,0820922
085,1525236
085,2058531
085,0612887
085,1507434
085,3524192
085,2266930
085,2101890
085,4062195
085,4193319
085,1571246
085,1162425
085,0665378
085,4247114
085,0391813
085,3195244
085,4396668
085,3227142
085,3557817
085,2450811
085,1559293
085,3587215
085,4214260
085,1111219
085,2117552
085,1451823
085,2017633
085,4614961
085,0303623
085,0668231
085,2639492
085,0614381
085,2080207
085,0919921
085,2076207
085,2148986
085,2436205
085,2016076
085,4239878
085,3271852
085,2460448
085,3905102
085,1334929
085,3451028
085,1367507
085,2789800
085,3195254
085,3716550
085,0319864
085,0396197
085,1130047
085,3661100
085,2096528
085,1561186
085,2094862
085,3931301
085,3248902
085,4572977
085,3229481
085,1128500
085,3525857
085,2729576
085,2728507
085,2278317
085,0632990
085,1587104
085,2079649
085,0309301
085,3769296
085,0370804
085,2745202
085,3275956
085,1037230
085,0778325
085,2879576
085,3678941
085,2033745
085,0921124
085,0893342
085,4055430
085,4405686
085,0396359
085,0321346
085,1791125
085,4224749
085,2730309
085,3769201
090,0564190
090,0569286
090,3674347
090,0565167
090,0639408
090,2883729
090,1648170
090,0566872
090,3194161
090,1944523
090,3586846
090,3112156
090,1468257
090,0568848
090,0563775
090,2845032
090,0625707
090,0564900
090,3018905
090,3027241
090,0563603
090,0565849
090,1085234
090,0753535
090,1851361
090,4201720
090,0570666
090,0568015
090,3015491
090,2672626
090,3150178
090,0560920
090,0500279
090,0569349
090,0563528
090,0568825
090,2990122
090,0563882
090,0570677
090,0565629
090,1254292
090,0701435
090,3362432
090,0406443
090,4533557
090,3702543
090,3375538
090,1018690
090,0570695
090,2560390
090,0799707
090,0564408
090,4526735
090,0563958
090,0866182
090,0573584
090,2839473
090,0565173
090,1621862
090,3636817
090,1472815
090,0599128
090,1518347
090,4458352
090,3531517
090,0566061
090,3643049
090,0565844
090,0624799
090,0570643
090,0570663
090,3738934
090,0567197
090,4537939
090,3362465
090,0789837
090,3172265
090,0566256
090,0570673
090,3335005
090,0563102
090,0485464
090,0420954
090,1181995
090,0822585
090,3301977
090,0563760
090,0563822
090,1976905
090,1332438
090,3017717
090,0563956
090,3124603
090,3939628
090,3278542
090,1246254
090,0566622
090,4181347
090,0570820
090,0565319
091,1478432
091,3847825
091,1476929
091,2547895
091,2491908
091,2511319
091,0639786
091,1952041
091,0639810
091,0639986
091,1845273
091,2511320
091,1484734
091,4253627
091,2559381
091,1788811
091,1789068
091,1837395
091,3057794
091,4439804
091,1243075
091,0639987
091,3142391
091,0639988
091,4487353
091,0500832
091,3249730
091,3862739
091,3970851
091,4489635
091,0269829
091,1961989
091,1932155
091,1478433
091,1947313
091,0196388
091,0531434
091,1409189
091,3057793
091,1484525
091,4091140
091,2437939
091,0489744
091,4486664
091,3536999
091,3057795
091,1484693
091,0996056
091,3262280
091,2325235
091,0995953
091,3387914
091,3939920
091,1431461
091,3149545
091,3222526
091,1484673
091,1084855
091,1041985
091,2511609
091,3135833
091,3293532
091,1484183
091,3188708
091,4057073
091,0434267
091,3604913
091,1971437
091,1690708
091,3851527
091,3151757
091,0755899
091,2942079
091,1478110
091,2511378
091,1478269
091,2522067
091,0336366
091,2407373
091,2411486
091,1893236
091,1478288
091,1916019
091,1475603
091,2511600
091,1484185
091,3820952
091,0822869
091,1484415
091,1175384
091,3111349
091,4262239
091,3358542
091,0726297
091,1205733
091,2511492
091,3127513
091,4363186
091,2672746
091,2511429
092,2670599
092,3324978
092,1307614
092,1283975
092,2534523
092,2534524
092,4161661
092,2540781
092,2530006
092,0355726
092,2884584
092,0362887
092,1785628
092,4047410
092,3927743
092,1410796
092,1962938
092,3170999
092,1307621
092,1307721
092,2580659
092,1578389
092,3388426
092,1307686
092,3171004
092,4352189
092,1307691
092,1410808
092,3873358
092,1962885
092,0806549
092,0962078
092,3170942
092,1578390
092,3880475
092,3151749
092,4582739
092,0917646
092,1952674
092,2519748
092,1307670
092,1186241
092,3452008
092,3348601
092,4373831
092,1057069
092,0902927
092,1953299
092,1547887
092,2382220
092,1402237
092,2560119
092,2333565
092,1548955
092,0495261
092,0639647
092,0703993
092,0562846
092,3009597
092,0858875
092,3168569
092,0639805
092,1307891
092,1378118
092,1636142
092,3350069
092,0970062
092,3171043
092,3783188
092,4099629
092,3498819
092,2576648
092,3876871
092,3800889
092,4407564
092,0255348
092,3183587
092,1530682
092,1307888
092,3473804
092,1280742
092,1307684
092,0658790
092,0787176
092,4452287
092,3977628
092,3152530
092,0355930
092,0440146
092,3009488
092,4246437
092,4407575
092,0656214
092,0917644
092,0995979
092,0311472
092,1115904
092,4132057
092,0840701
092,1417092
094,0656331
094,4389982
094,1355245
094,2881122
094,3439727
094,2208118
094,3761673
094,0740128
094,1568229
094,4575646
094,4100637
094,2599943
094,2074405
094,4148245
094,0766370
094,2234099
094,0653977
094,4133067
094,4273017
094,1021652
094,2219141
094,0754353
094,4264251
094,4129297
094,1654299
094,3833332
094,3132250
094,4137589
094,4080389
094,4182491
094,3317822
094,4130291
094,0754454
094,0754360
094,0754450
094,1517054
094,3166057
094,2803948
094,4079774
094,4090029
094,0661278
094,3882073
094,1136142
094,0617449
094,3771999
094,3880664
094,4101060
094,4083414
094,0984779
094,1047102
094,4106415
094,1769057
094,4087239
094,0177960
094,4105665
094,3917003
094,4100030
094,4106595
094,2999755
094,3750009
094,4123873
094,4127970
094,0541220
094,1682993
094,4034524
094,3873427
094,0570918
094,1017525
094,4094563
094,4117309
094,4075936
094,1386490
094,4241542
094,4102266
094,0468479
094,0329094
094,2940812
094,4079975
094,4136476
094,1118071
094,4117231
094,1247743
094,1947281
094,0754415
094,0483463
094,1281620
094,0474189
094,2892145
094,1577325
094,4100677
094,1531429
094,4102418
094,4315754
094,4075162
094,0754356
094,4109860
094,4088145
094,3214179
094,3267741
094,0754416
095,1410228
095,2094877
095,1668439
095,1096027
095,0879932
095,1746652
095,1102780
095,2080173
095,1040850
095,0371922
095,3931335
095,3044923
095,2022918
095,2316742
095,3289960
095,0436639
095,3551785
095,2810189
095,1611866
095,0606816
095,3440610
095,1128323
095,1294889
095,3677654
095,2444324
095,2296192
095,3035930
095,1129996
095,2147601
095,0454978
095,1578540
095,0815385
095,2123846
095,2031746
095,2841063
095,1072229
095,2391966
095,2084172
095,2814833
095,2723740
095,2498167
095,1847940
095,4225973
095,1393348
095,1614281
095,0373528
095,2115319
095,0291421
095,2073409
095,1025528
095,0664134
095,1668215
095,2167999
095,1518598
095,2156957
095,1133427
095,4562278
095,0283579
095,0333315
095,3930789
095,2729526
095,3925810
095,0728931
095,1822952
095,2432793
095,2136406
095,2097127
095,1925991
095,3957622
095,3211345
095,0333371
095,2074960
095,4523116
095,0285412
095,2485204
095,1612898
095,1130141
095,3000372
095,3551182
095,0922503
095,2071111
095,0266605
095,0953563
095,2141629
095,1304342
095,2137383
095,0412817
095,3258977
095,2267307
095,3453693
095,0377530
095,0762461
095,1133202
095,3693838
095,4612283
095,4157882
095,1393304
095,0489270
095,2629470
095,1366709
097,2942098
097,2445835
097,4562745
097,4626095
097,0680835
097,0656599
097,2876202
097,3842776
097,4164899
097,2577929
097,4023382
097,1884444
097,1002848
097,4049565
097,4206859
097,4210234
097,2703628
097,4273586
097,3528715
097,4027495
097,4062202
097,3754756
097,3303214
097,2603010
097,3696353
097,1483535
097,1567914
097,3655336
097,0804110
097,4307414
097,0576539
097,2799920
097,4267257
097,4350901
097,1644269
097,4477021
097,1667897
097,2602459
097,4256756
097,2888989
097,3152086
097,4569858
097,0602947
097,3693976
097,1643073
097,1314249
097,3672039
097,0780808
097,3420752
097,0762760
097,1783672
097,4495163
097,0542804
097,1686518
097,4188253
097,1053862
097,4439902
097,2424731
097,2639467
097,2675401
097,3440554
097,2097510
097,3207059
097,1656776
097,4350869
097,3888987
097,3786239
097,3670815
097,2257264
097,0556306
097,4029787
097,0726247
097,0547543
097,4603155
097,2653796
097,2922774
097,3187985
097,1315951
097,2970271
097,1990586
097,0895266
097,0456897
097,1251803
097,4268388
097,4471748
097,3775129
097,3382901
097,4436331
097,2256208
097,4626107
097,1086037
097,3123854
097,4623440
097,3681606
097,2227968
097,0907536
097,1703649
097,2332515
097,2889331
097,1881598
101,2151991
101,4515015
101,4517198
101,2073084
101,1889408
101,2127130
101,0376969
101,2044395
101,4179527
101,2151929
101,1614377
101,4248344
101,2147677
101,1895624
101,1294880
101,1896022
101,4168953
101,3548667
101,4168789
101,1249419
101,2072774
101,2132033
101,2147678
101,3814128
101,3523894
101,1301463
101,4197563
101,1820141
101,1896021
101,2121990
101,1896020
101,3201795
101,2072961
101,1723109
101,3171144
101,2151917
101,3555150
101,3812618
101,2132869
101,2152018
101,0563936
101,3793431
101,1896019
101,3811460
101,4173195
101,2124188
101,4178906
101,0283448
101,0286746
101,2071776
101,4516749
101,4170635
101,0567125
101,3036121
101,2433998
101,0913269
101,1820936
101,1501772
101,4179456
101,4523399
101,4175598
101,2127452
101,0563769
101,2133103
101,3454724
101,3565264
101,3289168
101,2147314
101,1872189
101,2146928
101,1820149
101,1820881
101,4508100
101,2146880
101,0567904
101,0429191
101,0568918
101,2252212
101,2483319
101,1298732
101,3462791
101,0604878
101,0563777
101,3122093
101,0568085
101,0564621
101,4153400
101,3813264
101,2031946
101,4175869
101,0838733
101,0569003
101,3567299
101,0568065
101,0569620
101,1614100
101,1713328
101,0563427
101,2072954
101,3603530
102,2512640
102,4456876
102,2549070
102,3168518
102,1445726
102,4250899
102,3021443
102,0886793
102,1974809
102,3287384
102,3672882
102,2860875
102,0806776
102,3034677
102,2249122
102,4323917
102,1953494
102,0622028
102,0349265
102,2597281
102,1340401
102,0492049
102,2549055
102,3914318
102,2502738
102,2979144
102,0989113
102,2979136
102,2551777
102,2536217
102,1850616
102,0807171
102,1445703
102,3500562
102,2536214
102,0394780
102,3022128
102,4023124
102,4290678
102,3168513
102,1760100
102,1007873
102,2769343
102,1954041
102,2996123
102,1029754
102,4456947
102,0806719
102,3294631
102,0224990
102,4529479
102,3699903
102,1746828
102,2526175
102,2518559
102,0533900
102,3543026
102,2502694
102,3375514
102,3670178
102,3651244
102,4302387
102,2888321
102,2552577
102,1443368
102,0438325
102,1929999
102,4065231
102,0702516
102,2383079
102,3109718
102,4533454
102,2389576
102,2155231
102,2508642
102,1340419
102,2552839
102,2888865
102,0806974
102,2644596
102,2300945
102,0807120
102,3068806
102,1039156
102,4476674
102,3242011
102,1898491
102,1445212
102,0806734
102,3017696
102,1340408
102,1868912
102,1850564
102,0990220
102,4197725
102,1340390
102,0282710
102,4456869
102,2300928
102,1930086
105,0120084
105,0100905
105,0115138
105,0065402
105,0045641
105,0040727
105,0132386
105,0046993
105,0103783
105,0153450
105,0069651
105,0053690
105,0043690
105,0090691
105,0086131
105,0052774
105,0036611
105,0057509
105,0050976
105,0060707
105,0041230
105,0056516
105,0093099
105,0063028
105,0081645
105,0098280
105,0146094
105,0059617
105,0110940
105,0083884
105,0075819
105,0044964
105,0107128
105,0126038
105,0072583
105,0077555
105,0039646
105,0039136
105,0055559
105,0095669
105,0052543
105,0139221
105,1609262
105,0040157
105,0044331
105,0042421
105,0048521
105,0058320
105,3036387
105,3497064
105,4265015
105,1019349
105,2176661
105,2612423
105,1615257
105,0048328
105,0061881
105,1511416
105,0315697
105,0283853
105,0380331
105,0050148
105,2164116
105,3123209
105,3304236
105,1355819
105,0079524
105,4045621
105,0029949
105,3033353
105,2879756
105,0049352
105,0043081
105,0047746
105,0160569
105,3270846
105,0041802
105,0045428
105,0051877
105,0066675
105,0035600
105,0966885
105,0074138
105,4538027
105,0054614
105,0152558
105,0058551
105,2811339
105,2753160
105,2879755
105,1162601
105,4287013
105,1122985
105,0064208
105,0068175
105,0505744
105,2071887
105,0049305
105,0046290
105,2020079
108,3495106
108,2705133
108,3513822
108,3658575
108,1271069
108,1375871
108,1638145
108,1687887
108,1099154
108,1511497
108,2612312
108,3534558
108,0800469
108,1394106
108,1343350
108,1517357
108,1109587
108,1711834
108,3659069
108,0818090
108,3227248
108,0346736
108,2725675
108,0791542
108,1393116
108,1634094
108,3807156
108,1637969
108,0293723
108,0791632
108,3100257
108,0958194
108,0315839
108,1449821
108,2589977
108,4312261
108,4398273
108,1503628
108,3497038
108,1875065
108,1355917
108,3472153
108,2491814
108,2475923
108,3372416
108,2484928
108,1937036
108,2511722
108,2483577
108,3155874
108,0774822
108,1815140
108,0227461
108,1504881
108,2491815
108,0294336
108,1988908
108,0293691
108,0817630
108,1327428
108,0554976
108,1336749
108,2691625
108,3918179
108,2399026
108,2835606
108,1730287
108,2491836
108,3272454
108,1633681
108,3366717
108,2491816
108,3155770
108,1024384
108,2491833
108,4409354
108,4212726
108,2429460
108,3035595
108,1638940
108,2705996
108,3945444
108,2491835
108,3056350
108,4348428
108,1657010
108,2485228
108,2491818
108,4357440
108,2697598
108,2491821
108,2491824
108,3581470
108,2476073
108,3463545
108,3030650
108,2491831
108,0470172
108,4609422
108,3751212
109,4080335
109,0661273
109,2521383
109,2930085
109,0661274
109,0639440
109,4141894
109,2592345
109,1220516
109,4080334
109,0725799
109,3300397
109,2047208
109,2341768
109,0551630
109,3767059
109,4135761
109,3892954
109,0886088
109,3595257
109,4524556
109,4226727
109,4214967
109,0661385
109,1575623
109,3661543
109,3268795
109,2817636
109,3078887
109,1097720
109,2560563
109,2200313
109,4107179
109,0655600
109,0725565
109,2641800
109,3600012
109,0680310
109,2670444
109,4080328
109,3519317
109,4108055
109,4080339
109,3236979
109,4215187
109,0328294
109,2867204
109,0351419
109,3231647
109,1105349
109,2648087
109,0661275
109,0886336
109,2097818
109,0830450
109,0286530
109,4080337
109,3659870
109,1376399
109,2098089
109,1053522
109,1698073
109,0953921
109,2417336
109,3582448
109,2392017
109,0662393
109,3456124
109,0599350
109,2156794
109,2436040
109,3211189
109,3892953
109,3479733
109,2562499
109,2031851
109,3660133
109,3939591
109,2555410
109,4498018
109,2075735
109,4083014
109,3661092
109,2271549
109,3369543
109,0661272
109,2094127
109,4138174
109,0004297
109,3104204
109,2118822
109,1053521
109,2371239
109,3033284
109,2252377
109,1982965
109,2152922
109,0662403
109,2432102
109,3815879
110,0947841
110,3281527
110,3281553
110,3802086
110,3802080
110,3802072
110,1457386
110,3495406
110,0335493
110,1457398
110,1426951
110,3495399
110,3281552
110,2659977
110,1079883
110,1426949
110,0740666
110,3802081
110,3802082
110,3495344
110,0717053
110,0584077
110,3495343
110,2788626
110,1490891
110,1491312
110,3802069
110,1491348
110,1491013
110,1491344
110,3349410
110,2743351
110,3199144
110,1079882
110,1810936
110,3199152
110,2864281
110,1455418
110,3802078
110,4539374
110,0471546
110,2788638
110,0357215
110,1137996
110,3136213
110,0947872
110,2743347
110,3456092
110,3495380
110,3640035
110,1491235
110,2591843
110,3136185
110,3802079
110,1212409
110,0512858
110,1491311
110,0311982
110,4260121
110,4021440
110,4414793
110,1212394
110,1179088
110,2903131
110,3633992
110,4456018
110,1019352
110,2505625
110,1491397
110,1296449
110,4260084
110,3281528
110,0730916
110,1079524
110,2254167
110,4414925
110,3495348
110,3050804
110,0261182
110,2760493
110,0471563
110,1491232
110,0492057
110,1087713
110,1455351
110,0471545
110,3136192
110,1087752
110,1455304
110,0900111
110,0443161
110,1491377
110,1087751
110,3345088
110,4260071
110,0041779
110,0200041
110,0537149
110,3495333
110,3551095
113,2535263
113,0187335
113,0054476
113,0330039
113,0180215
113,2472735
113,2507496
113,0187377
113,0187463
113,0173362
113,0341666
113,2518815
113,0187333
113,0048412
113,2470340
113,1828979
113,0179854
113,0349947
113,0047652
113,2521610
113,0165089
113,3607616
113,0254584
113,0041727
113,4114886
113,4236336
113,0589505
113,2507495
113,4264468
113,4406807
113,0699062
113,2507481
113,1882562
113,4189569
113,2477427
113,0181152
113,0185413
113,0254583
113,0254585
113,0254590
113,0176327
113,2469259
113,3816769
113,0189259
113,0046903
113,0254587
113,0183259
113,4535490
113,3533788
113,0053563
113,4120229
113,2503202
113,0182431
113,0088227
113,4097710
113,0179866
113,1310083
113,2521613
113,4578895
113,0132214
113,0657302
113,0425107
113,0182678
113,2478010
113,2552076
113,4119999
113,1711896
113,0176539
113,0254593
113,0254592
113,1324958
113,3708300
113,0178144
113,0007135
113,0254589
113,0060525
113,0254596
113,0088436
113,0040647
113,0186982
113,0168497
113,0254579
113,2552104
113,2552069
113,2552090
113,0060696
113,0044245
113,0176785
113,2552101
113,2469443
113,0042342
113,0185412
113,2509989
113,2552073
113,2552091
113,0064014
113,2510143
113,2552072
113,0177245
113,1142205
118,3993325
118,0384880
118,1620668
118,1521034
118,0640376
118,3477195
118,0384541
118,1843115
118,3635418
118,2468106
118,0957856
118,1407454
118,4342723
118,3635548
118,1372088
118,3635496
118,1411113
118,3789874
118,2958391
118,2597114
118,2202726
118,0309315
118,0390355
118,0545069
118,4374912
118,3799901
118,4377996
118,2191472
118,1025409
118,2191426
118,1558976
118,2242492
118,3993475
118,2742443
118,0923529
118,1559191
118,1404968
118,2050622
118,2251959
118,3789847
118,1559208
118,1025370
118,2253965
118,2242425
118,0505040
118,0927713
118,4596660
118,3690323
118,3819073
118,1755421
118,3614655
118,2379748
118,1329137
118,1229740
118,0371015
118,2697662
118,0396500
118,2251713
118,2423503
118,3635493
118,0384882
118,2701708
118,3614732
118,1329016
118,2466925
118,0407713
118,1521038
118,1086286
118,3035243
118,2335387
118,1329133
118,3641745
118,2253876
118,1336886
118,0544384
118,2696737
118,0923375
118,1959128
118,1447864
118,2242646
118,3494982
118,3799343
118,0504724
118,0759069
118,1655861
118,2767787
118,4309020
118,2725020
118,2202742
118,0397745
118,0640399
118,0957809
118,1228664
118,0390425
118,2614237
118,2251743
118,2882611
118,2702144
118,1313100
118,1798871
121,0930849
121,4519115
121,3541980
121,2253083
121,2043973
121,2641917
121,1594310
121,3634581
121,3240402
121,4083694
121,1778572
121,2068875
121,4004512
121,3881447
121,3718598
121,2157975
121,4302744
121,1840324
121,3910078
121,3087835
121,2499306
121,4155622
121,2053381
121,4297248
121,0598237
121,2024565
121,0808419
121,0808424
121,0808415
121,3910074
121,3909969
121,1091750
121,4155612
121,2665384
121,3910041
121,3910106
121,0808420
121,3251423
121,3910070
121,4095263
121,1828828
121,2901574
121,1498289
121,3912394
121,3099872
121,1034518
121,4467042
121,0591771
121,3365588
121,3420702
121,3910024
121,2252247
121,3503896
121,1967979
121,3662551
121,3825900
121,3910069
121,4071701
121,1912724
121,0576050
121,4116887
121,2187475
121,3954487
121,4146502
121,0206909
121,1566093
121,1589368
121,1912719
121,0227340
121,3492312
121,4307032
121,1036705
121,1536867
121,4109360
121,3909995
121,1433747
121,0984502
121,0327807
121,3910010
121,2856188
121,0864230
121,1475822
121,2435928
121,1142010
121,3870283
121,0979547
121,1550415
121,3798538
121,2427414
121,3692321
121,3910100
121,0433374
121,0797983
121,1432359
121,0329523
121,4545339
121,2033729
121,1170138
121,0843236
121,4280144
122,0645597
122,3114291
122,2189650
122,2226843
122,4633342
122,0490030
122,2834126
122,4371065
122,1311760
122,3123570
122,4625152
122,2179512
122,2048241
122,3918280
122,2295046
122,4581243
122,4420882
122,3158344
122,2248107
122,0368354
122,2156854
122,3123561
122,4218573
122,1763433
122,2652125
122,4409946
122,2049618
122,0247232
122,2370367
122,2012377
122,3917671
122,3953122
122,3980002
122,2223160
122,2975206
122,2205446
122,2622541
122,1306439
122,3614454
122,3445023
122,3039947
122,1762656
122,2243356
122,3259261
122,0827557
122,2420187
122,4409955
122,3279311
122,3996634
122,2294041
122,0813800
122,3250353
122,3467945
122,3274409
122,4309990
122,2723383
122,3038906
122,1762772
122,4409085
122,2115064
122,2813604
122,4409945
122,3497881
122,0662508
122,2335213
122,1193463
122,1530022
122,1960403
122,3445085
122,0557638
122,3975296
122,0306515
122,1557356
122,3557449
122,3279895
122,3358624
122,4622001
122,3981377
122,3620835
122,0662453
122,1128255
122,0600023
122,1379606
122,2724363
122,3044218
122,4003122
122,3677350
122,0298149
122,2338019
122,4594427
122,1997085
122,1702097
122,2309064
122,1763966
122,1160357
122,1987171
122,3235679
122,2244053
122,1727617
122,2048856
126,2925983
126,2487816
126,2261697
126,1847991
126,2734387
126,4590598
126,3063792
126,2317083
126,4269549
126,2327893
126,2734126
126,2261497
126,2271872
126,4269558
126,2733707
126,3835977
126,2259099
126,4018521
126,2269140
126,4018068
126,1847926
126,2814026
126,2197688
126,4013169
126,1835666
126,2734088
126,4018601
126,0275991
126,1835769
126,4269542
126,4220537
126,3618652
126,3063859
126,1835650
126,1835634
126,2258841
126,0276002
126,2351325
126,2272059
126,4573253
126,3776416
126,1928997
126,2424007
126,2830659
126,2258858
126,2639348
126,2259063
126,3696839
126,1088086
126,2268061
126,4585151
126,4269564
126,2733592
126,1846606
126,3356422
126,1847364
126,2075549
126,3618633
126,3774278
126,2109598
126,2417359
126,2739804
126,4591931
126,1846625
126,1846736
126,1119461
126,4585271
126,1310399
126,3928597
126,0352250
126,3762175
126,2258871
126,3760697
126,4232799
126,0238538
126,2415878
126,2096313
126,4193867
126,1697655
126,2093709
126,3732361
126,3715684
126,2111311
126,1601329
126,3525696
126,4223942
126,1289704
126,0668250
126,2060616
126,2016246
126,0697281
126,4444360
126,3034140
126,0921367
126,4229788
126,1561260
126,1454616
126,3925843
126,0712508
126,4215730
127,4059379
127,2329223
127,3183399
127,2323394
127,4070995
127,2979143
127,1536560
127,1704213
127,1715252
127,3418117
127,4105789
127,1493871
127,1277173
127,2490959
127,0533901
127,2983554
127,0795595
127,3635698
127,2912647
127,4307558
127,0361968
127,4278844
127,0489941
127,1148163
127,2698164
127,0749813
127,3862086
127,0774481
127,2989475
127,4418536
127,4451493
127,4035701
127,1640412
127,2684468
127,0225639
127,1277174
127,1254070
127,4461387
127,2956459
127,1005360
127,1332141
127,1009060
127,0366231
127,4271794
127,2005194
127,4181982
127,3334348
127,2311248
127,3243542
127,1392130
127,3213476
127,2536325
127,2509269
127,1686501
127,4230599
127,3069129
127,4267966
127,2659508
127,1277165
127,4461389
127,1234821
127,4267962
127,2553666
127,0498715
127,0268506
127,1611407
127,1969467
127,2845705
127,4025019
127,1278731
127,3429492
127,3373090
127,1441459
127,2983541
127,3124999
127,4468537
127,3591765
127,4582174
127,2892987
127,0739660
127,0702146
127,3048237
127,1277181
127,0808034
127,1784825
127,1640413
127,0537597
127,2347070
127,2580975
127,2908674
127,0689657
127,2381824
127,2269060
127,2983547
127,0622325
127,2907964
127,2311251
127,2960296
127,3372794
127,3528030
128,3132301
128,4132770
128,3682077
128,3682076
128,3703870
128,3055381
128,4582243
128,1838410
128,3681090
128,4075727
128,1247825
128,4122351
128,3480392
128,3458633
128,1169179
128,4184093
128,4181711
128,1212273
128,0190296
128,1243461
128,3750311
128,4108687
128,3834758
128,4106485
128,1921332
128,1936593
128,1874292
128,2221951
128,3508110
128,4120373
128,3944442
128,3465695
128,4117500
128,2644206
128,2344992
128,4372665
128,4118196
128,4127568
128,2224897
128,2395309
128,1228600
128,3989946
128,0276152
128,3475744
128,4210599
128,1835774
128,2181040
128,1228511
128,0022213
128,0908054
128,0872583
128,3750763
128,4268802
128,2517158
128,1380017
128,0715192
128,3607942
128,2233591
128,0256563
128,2344994
128,3502929
128,1063507
128,4104748
128,3724008
128,3669711
128,2219735
128,3984648
128,2575435
128,0202474
128,3403227
128,3130254
128,4229060
128,3493146
128,2258230
128,0189439
128,2391716
128,1961076
128,4184329
128,0284001
128,4004332
128,0069262
128,4037420
128,4623092
128,0276075
128,1326464
128,3669694
128,3779328
128,1717808
128,2307976
128,0504452
128,1993497
128,3126653
128,1160961
128,1989724
128,2230614
128,2449036
128,2509714
128,0276073
128,1656711
128,0456792
129,0603942
129,0987087
129,1825670
129,4621649
129,3634418
129,1517828
129,1538505
129,0229756
129,1754755
129,2926182
129,1483433
129,2290431
129,0636947
129,2784275
129,3011687
129,1231576
129,0987090
129,4468540
129,1761956
129,3952317
129,2649480
129,0603943
129,3209707
129,3944073
129,3489862
129,3088954
129,0520141
129,0328746
129,1830621
129,1517845
129,2421112
129,2508152
129,2421048
129,0702927
129,1701544
129,0603713
129,1754790
129,3590192
129,1517926
129,2245880
129,2658081
129,3793939
129,0643874
129,3681497
129,0603918
129,0647421
129,0706376
129,0487313
129,1266460
129,1244081
129,1366760
129,2926171
129,3992849
129,2948066
129,1266452
129,1517829
129,2678726
129,2249424
129,2627937
129,4051914
129,1804408
129,1477388
129,1798660
129,1857258
129,1618282
129,4365420
129,4450714
129,2508089
129,1340972
129,2792780
129,1959902
129,0519993
129,0603736
129,3478339
129,3942317
129,4306061
129,3185055
129,1517831
129,0520168
129,3621606
129,0603737
129,1910384
129,1900197
129,0700307
129,2314631
129,2206268
129,2553693
129,1483425
129,1628205
129,3876832
129,1188719
129,0987079
129,3115324
129,2310919
129,1266454
129,1517830
129,1266455
129,2421049
129,2307515
129,2611384
134,1465004
134,1484462
134,1400347
134,2393887
134,1484541
134,1014738
134,1968949
134,3642745
134,1534042
134,4581308
134,0175921
134,0007123
134,2977627
134,1484479
134,3642891
134,1968992
134,1467220
134,0020942
134,2904236
134,3642893
134,3642949
134,3094182
134,0510415
134,3642677
134,2393933
134,1467004
134,2063645
134,0758326
134,4172910
134,3642663
134,1400393
134,1357322
134,0494334
134,3642665
134,1508409
134,3142255
134,2862272
134,0177639
134,0179045
134,4591521
134,0775612
134,1633251
134,0006639
134,3315618
134,3880860
134,3642912
134,1917900
134,2335474
134,3642917
134,2306934
134,3642921
134,3642867
134,3642863
134,3642859
134,0227225
134,4216484
134,3642914
134,1555967
134,1678325
134,3642915
134,2711806
134,3125106
134,3619113
134,4064449
134,2063646
134,4396270
134,3436040
134,3642860
134,0317520
134,3642696
134,3642861
134,2269274
134,2393892
134,2259199
134,2261053
134,3125114
134,3685417
134,3087143
134,4279991
134,0168720
134,2615466
134,3642799
134,3642730
134,2160986
134,1205855
134,3436024
134,2393890
134,0969014
134,4230396
134,1923765
134,3642731
134,3435892
134,1316432
134,3033943
134,3642797
134,2954777
134,2101943
134,3043456
134,3212127
134,3840467
135,3910999
135,3014575
135,3103503
135,4137339
135,0350119
135,1967314
135,4398815
135,1664867
135,1043932
135,0207655
135,4147665
135,4137334
135,4154642
135,3796481
135,1022541
135,1771487
135,4103388
135,1044675
135,0363384
135,4125975
135,4090676
135,4140254
135,1967313
135,3000247
135,1387549
135,3014574
135,1502455
135,4123997
135,1833460
135,0660988
135,3000246
135,1220021
135,4081084
135,0206727
135,3000245
135,3832157
135,3677259
135,3834550
135,4137346
135,1142420
135,4137332
135,1142419
135,1502962
135,1818743
135,4465435
135,4411618
135,2727031
135,4120834
135,3085786
135,0350120
135,4096289
135,1855658
135,3000248
135,0203888
135,4137352
135,2501541
135,3014576
135,4137340
135,0385718
135,1912685
135,1660687
135,2928407
135,1142432
135,1254514
135,1172472
135,1242893
135,1022543
135,1100418
135,1024550
135,2500964
135,4137341
135,1350557
135,1153876
135,0384278
135,1171775
135,2637172
135,3586653
135,4137338
135,1170950
135,4137336
135,4137342
135,4203388
135,2792478
135,4199045
135,3514477
135,2917272
135,2488320
135,4137337
135,2170128
135,2760789
135,4137330
135,0485079
135,4137333
135,4137335
135,2371010
135,4137331
135,3032281
135,0363385
135,0977729
135,4115879
138,0407994
138,4206630
