QueryId,EntityId
118,2379748
118,1309328
118,0957856
118,3819073
118,2242492
118,3279582
118,0309315
118,3751370
118,0952927
121,4302744
121,3910078
121,3541980
121,0930849
121,3087835
121,2641917
121,3240402
121,3634581
121,3662551
121,2252247
121,4004512
121,1594310
121,3251423
121,2043973
121,3718598
121,4519115
121,2253083
121,3365588
121,1170138
121,1778572
121,4083694
121,0576050
121,1589368
121,4071701
121,3881447
121,2499306
121,2157975
121,2068875
121,1828828
121,4307032
121,3910069
121,1536867
121,4155612
121,0797983
121,4297248
121,2901574
121,3420702
121,2053381
121,3909969
121,0808424
121,1912724
121,3503896
121,0808419
121,0808420
121,3910041
121,1036705
121,2302616
121,0598237
121,1840324
121,1172799
121,3912394
121,1142010
121,3825900
121,1498289
121,0808415
121,1034518
121,2024565
121,3954487
121,1433747
121,1091750
121,2427414
121,1785590
121,3798538
121,3492312
121,0863164
121,4155622
121,4467042
121,0591771
121,4545339
121,2665384
121,0615733
121,3909609
121,4095263
121,1432359
121,0843236
121,4146502
121,4342472
121,4129119
121,3910010
121,1116083
121,0868114
121,4280144
121,3910070
121,2435928
121,0327807
121,0979552
121,3910074
121,0227340
121,4195598
121,2187475
121,3099872
121,4205804
121,3726851
121,3910106
121,3910024
121,3475530
121,4258034
121,4124950
121,1967979
121,2676502
122,0645597
122,3114291
122,2048241
122,2189650
122,4633342
122,1311760
122,2049618
122,4420882
122,2335213
122,2652125
122,1763433
122,0490030
122,2205446
122,2226843
122,2156854
122,2248107
122,3123570
122,0368354
122,2179512
122,2012377
122,2834126
122,1762656
122,3953122
122,4581243
122,2204481
122,3918280
122,0640431
122,4218573
122,3980002
122,3917671
122,3614454
122,1960403
122,0813800
122,2658707
122,1925999
122,0827557
122,4464272
122,3358624
122,2723383
122,2622541
122,4418836
122,3677350
122,4409946
122,2813604
122,3557449
122,4638305
122,3039947
122,2198790
122,3250353
122,2975206
122,4266277
122,3259261
122,1762772
122,1698056
122,1530022
122,3996634
122,0662508
122,0306515
122,3438770
122,3413805
122,0599997
122,0598533
122,0924696
122,1763966
122,2309064
122,4418731
122,3241943
122,4409085
122,2185041
122,2626166
122,3975296
122,2138907
122,4594427
122,4384504
122,4409955
122,3305512
122,3035046
122,4447962
122,0299717
122,2002802
122,2626275
122,0439164
122,2102171
122,3981377
122,0689669
122,2048856
122,1997085
122,0838006
122,3745615
122,3445023
122,1761053
122,0904253
122,3232011
122,2309514
122,2245683
122,0377568
122,0307634
122,1193542
122,0308420
122,1854804
126,2487816
126,4018521
126,4018068
126,2734088
126,2925983
126,2261497
126,2259099
126,3063792
126,1847991
126,2261697
126,4018601
126,1835666
126,2259063
126,4573253
126,2734387
126,0275991
126,2734126
126,2327893
126,3835977
126,4220537
126,2317083
126,2272059
126,2269140
126,4269549
126,1847926
126,2258858
126,4269558
126,2639348
126,1928997
126,4591931
126,4269542
126,4013169
126,1846736
126,1835634
126,2271872
126,4585271
126,2197688
126,4590598
126,1835650
126,2733707
126,3696839
126,1088086
126,2351325
126,2733592
126,2424007
126,2739804
126,3774278
126,1847364
126,3928597
126,2258841
126,2814026
126,1835769
126,3356422
126,4269564
126,3618633
126,2075549
126,2109598
126,2258871
126,1846606
126,2830659
126,1561260
126,0352250
126,1601329
126,3762175
126,2016246
126,3760697
126,4232799
126,0209855
126,2075662
126,2805534
126,2060616
126,1289704
126,3715684
126,0381514
126,2096313
126,1384854
126,2417359
126,4194530
126,3760915
126,0333823
126,2267461
126,0238538
126,2345832
126,1119461
126,2093709
126,0962405
126,1111594
126,4229788
126,1217303
126,0668250
126,2201756
126,1382040
126,0919184
126,2173804
126,2081913
126,2710813
126,2830770
126,2323007
126,4223942
126,2744706
127,2329223
127,4059379
127,2659508
127,3183399
127,4278844
127,2989475
127,4418536
127,0361968
127,2323394
127,4070995
127,0972467
127,4307558
127,3185248
127,2983554
127,1277174
127,3334348
127,0774481
127,1493871
127,1536560
127,4105789
127,0479731
127,2912647
127,1704213
127,1277173
127,0489941
127,2376827
127,2913599
127,4029650
127,4461387
127,1590550
127,2698164
127,0795595
127,3124999
127,1279066
127,4461389
127,1688883
127,1715252
127,3418117
127,0498715
127,4582174
127,4267966
127,2490959
127,0739660
127,2885714
127,2979143
127,0366231
127,2845705
127,3213476
127,4451493
127,4476608
127,2983540
127,3562683
127,2908674
127,1332141
127,1969467
127,1640412
127,0805592
127,3648588
127,4076545
127,2983541
127,3736189
127,0622325
127,1686501
127,1148163
127,1005360
127,2987299
127,3429492
127,1234821
127,3721531
127,3635698
127,2684468
127,3819183
127,3528030
127,2249708
127,3007277
127,0689657
127,2960296
127,2363058
127,4476531
127,1391445
127,0749813
127,1611407
127,3372794
127,2825794
127,1178288
127,1277165
127,3965524
127,2005194
127,4271794
127,4273235
127,4035701
127,3251234
127,0702146
127,0268506
127,1441459
127,0869577
127,0406342
127,3840261
127,4230599
127,3591765
128,3682077
128,3682076
128,4122351
128,3703870
128,4181711
128,1212273
128,4132770
128,3132301
128,1874292
128,2644206
128,1838410
128,3508110
128,0190296
128,4120373
128,3681090
128,4075727
128,3055381
128,4106485
128,2221951
128,3944442
128,3475744
128,1169179
128,3458633
128,4582243
128,3750311
128,1243461
128,1247825
128,3465695
128,1936593
128,4184093
128,3834758
128,1921332
128,3480392
128,1835774
128,4108687
128,4210599
128,1228600
128,2344992
128,4372665
128,4117500
128,3989946
128,2395309
128,4004332
128,2181040
128,3984648
128,0715192
128,2224897
128,3669711
128,4104748
128,1380017
128,3750763
128,1063507
128,2233591
128,3724008
128,1228511
128,4268802
128,2219735
128,3502929
128,0872583
128,4118196
128,4127568
128,0908054
128,4037420
128,0256563
128,3403227
128,0189439
128,2575435
128,2517158
128,0022213
128,3607942
128,3779328
128,0069262
128,3130254
128,2344994
128,1961076
128,4184329
128,3676399
128,0276075
128,3669694
128,0284001
128,1326464
128,0276152
128,2449036
128,4060437
128,1989724
128,4229060
128,2391716
128,0057302
128,1717808
128,3126653
128,2230614
128,1172383
128,2259101
128,0276073
128,0202474
128,3048363
128,2307976
128,2258230
128,1656708
128,4618591
129,3634418
129,1483433
129,0229756
129,4621649
129,0636947
129,0603942
129,3489862
129,3011687
129,2926182
129,1538505
129,1754755
129,1517845
129,3681497
129,1761956
129,3209707
129,1517828
129,0603713
129,1830621
129,1618282
129,2290431
129,2649480
129,0702927
129,2784275
129,1477388
129,1857258
129,3944073
129,3088954
129,1754790
129,1871635
129,2948066
129,0328746
129,1825670
129,1959902
129,0987087
129,0987090
129,3902954
129,3478339
129,2792780
129,3942317
129,2421048
129,4365420
129,4450714
129,1266460
129,2314631
129,1910384
129,0603943
129,0520141
129,1517926
129,0487313
129,1231576
129,1340972
129,2658081
129,3952317
129,1798660
129,1188719
129,4468540
129,1483425
129,1900197
129,2421112
129,1701544
129,1266452
129,0520168
129,3590192
129,1804408
129,2926171
129,0706376
129,2245880
129,2421053
129,0519993
129,3621606
129,1517829
129,2206268
129,3992849
129,0571538
129,0643874
129,2310919
129,2508152
129,1628206
129,1244081
129,4051914
129,3793939
129,3199386
129,2611373
129,0684394
129,0700307
129,2249424
129,4306061
129,1366760
129,2678726
129,2627937
129,0603918
129,1483426
129,1628205
129,0759944
129,2089821
129,1266454
129,1517830
129,1517831
129,0706450
129,3508294
134,1465004
134,1484462
134,1400347
134,1484541
134,2393887
134,1014738
134,0020942
134,0494334
134,3642745
134,4581308
134,1534042
134,1400393
134,0007123
134,3642863
134,3642912
134,2306934
134,3642867
134,2261053
134,4172910
134,3642859
134,3642917
134,3125106
134,1508409
134,3642921
134,2936295
134,1484479
134,2259199
134,2269274
134,3642891
134,2412771
134,2393895
134,3642949
134,3642893
134,3840467
134,1467220
134,3642665
134,2862272
134,1968949
134,3642730
134,3642663
134,4591521
134,3642860
134,3642914
134,3642915
134,3642861
134,3642677
134,3619113
134,1633251
134,0380074
134,3435892
134,1968992
134,3087143
134,4528781
134,4064449
134,3642731
134,3093301
134,1205855
134,0227225
134,3315618
134,0175921
134,4230396
134,2977627
134,3642696
134,1923765
134,3642697
134,3642715
134,2335474
134,3033943
134,4043875
134,3685417
134,3642650
134,1467004
134,2261100
134,3642796
134,3196691
134,3642664
134,3142255
134,4396270
134,3642890
134,3578529
134,3642721
134,2160986
134,3642703
134,2393933
134,1410233
134,3125114
134,2711806
134,2615466
134,3642690
134,1307251
134,0317520
134,4279991
134,1342996
134,0775612
134,3043456
134,3880860
134,2393892
134,3642709
134,3212127
134,3642735
135,3910999
135,1967314
135,3014575
135,1664867
135,0207655
135,4137339
135,3103503
135,1043932
135,4154642
135,0363384
135,1771487
135,4090676
135,0350119
135,4125975
135,4398815
135,1967313
135,1022541
135,4140254
135,1387549
135,4103388
135,3000247
135,1833460
135,1044675
135,4137334
135,4096289
135,3796481
135,4147665
135,4123997
135,1502455
135,2637172
135,1022543
135,4120834
135,1220021
135,0660988
135,2928407
135,3834550
135,4411618
135,3000246
135,1502962
135,3832157
135,1912685
135,3014576
135,0350120
135,3014574
135,0385718
135,4465435
135,3000248
135,0206727
135,2501541
135,1024550
135,3085786
135,4081084
135,1855658
135,4137346
135,4137332
135,4199045
135,4095033
135,1242893
135,1171775
135,3000245
135,1142432
135,2695298
135,0203888
135,3514477
135,4137352
135,3677259
135,0363385
135,1818743
135,1022542
135,1660687
135,1100418
135,2170128
135,1153876
135,1882592
135,1350557
135,4118265
135,3058713
135,4137331
135,2814759
135,1254514
135,2792478
135,2917272
135,4137341
135,3032281
135,2500964
135,4137335
135,1172472
135,2727031
135,1142419
135,4137340
135,0984670
135,1170950
135,4203388
135,3822195
135,2760789
135,2823798
135,3586653
135,0485079
135,0349896
135,1139800
138,0407994
138,4206630
138,1507605
138,0217857
138,4502761
138,2596303
138,2069275
138,4274449
138,2659866
138,3777643
138,4507649
138,2034114
138,2036764
138,2593608
138,1662242
138,2129320
138,2137099
138,1817855
138,1402456
138,2068286
138,1988315
138,1414876
138,2747312
138,2038813
138,4160765
138,0875432
138,3246993
138,2040609
138,0313704
138,1521715
138,1268243
138,4510649
138,0882999
138,1127840
138,0362263
138,2134823
138,2612034
138,2422834
138,2726584
138,2127390
138,1374602
138,1826700
138,0882104
138,2190475
138,1527405
138,2163749
138,0878537
138,2166492
138,3669333
138,2141163
138,2139954
138,4514081
138,2136458
138,0195290
138,4518539
138,2023135
138,2048036
138,4502688
138,2298414
138,0380902
138,1522264
138,1506580
138,4554274
138,0489399
138,3277514
138,1529801
138,1596423
138,2003442
138,3292900
138,1295347
138,2833680
138,2138279
138,2122047
138,4178476
138,2127747
138,2122516
138,2172399
138,2134813
138,2068101
138,0749498
138,2118581
138,2405108
138,1737721
138,2977261
138,2182947
138,1299200
138,1417459
138,0313448
138,2139547
138,2183020
138,3924995
138,2038478
138,0399954
138,1122447
138,0313699
138,4465023
138,1295124
138,1268951
138,4220457
138,3272745
140,4373448
140,4150385
140,4083493
140,4360588
140,0204989
140,4120453
140,4373445
140,1937219
140,3763698
140,0205347
140,4120454
140,4099247
140,1306956
140,4100482
140,1957519
140,4120451
140,4120452
140,0829541
140,1936972
140,3008665
140,3041075
140,4146249
140,2407165
140,4147713
140,3786885
140,0204990
140,3130883
140,4150406
140,4147469
140,0661687
140,4129315
140,2080373
140,2289674
140,3126530
140,4120450
140,4153873
140,4373454
140,3637616
140,1501180
140,1142911
140,4336811
140,4110302
140,3087865
140,0699900
140,3585082
140,0182828
140,3320479
140,0889035
140,4145441
140,2366216
140,0184236
140,3055583
140,0182941
140,1444413
140,3824940
140,3133722
140,3577605
140,3161245
140,0180856
140,0304362
140,0183044
140,0537196
140,3576704
140,2839194
140,4202425
140,4096642
140,0182072
140,0262185
140,2355724
140,0901230
140,0184089
140,4059522
140,1541357
140,3622561
140,2200553
140,4092340
140,0175901
140,1923100
140,0182208
140,3210909
140,4205573
140,2365621
140,0180444
140,3081468
140,3030833
140,0826642
140,0582926
140,0831044
140,1219945
140,0200709
140,0004783
140,1470990
140,1976270
140,0180584
140,2892103
140,1953638
140,4119236
140,0182585
140,3250377
140,1201822
142,3284029
142,0951180
142,3742938
142,3636826
142,1572888
142,0784960
142,0945973
142,2463853
142,0945949
142,1688641
142,3203630
142,2195720
142,0255333
142,0946039
142,2135317
142,3883835
142,4085981
142,2728629
142,1014695
142,0576067
142,2380016
142,2727985
142,1280810
142,4271229
142,0946012
142,1983431
142,1987443
142,0848940
142,0946024
142,4280828
142,1526750
142,1761913
142,0946001
142,0815299
142,1584062
142,0911659
142,3114833
142,0945996
142,4108228
142,2175307
142,3586264
142,3801050
142,3288256
142,0945980
142,0946049
142,0870937
142,0647224
142,0427892
142,3976650
142,0946016
142,3668084
142,0909686
142,0970213
142,1377677
142,0980042
142,4098104
142,4498027
142,2723258
142,3759193
142,0946031
142,2723257
142,2725313
142,3819940
142,1254729
142,4015136
142,0365162
142,4096596
142,0946069
142,1476865
142,3815365
142,0946004
142,2513598
142,4449436
142,1184564
142,0945964
142,4546781
142,1743986
142,2817778
142,0946070
142,3123802
142,1758916
142,0946026
142,1985695
142,2162916
142,0945958
142,0232378
142,1360975
142,4348273
142,4365724
142,1717961
142,3387923
142,0968915
142,0945976
142,3534034
142,0812842
142,0945963
142,0946009
142,1932189
142,3915074
142,0945986
143,2726286
143,0881977
143,1841691
143,3549847
143,4074775
143,1879903
143,0449627
143,1507347
143,0391868
143,3601673
143,4525783
143,0184966
143,1867414
143,2039881
143,1823552
143,0430420
143,3423815
143,3715009
143,1504370
143,2968919
143,2027739
143,1641658
143,2121256
143,4115489
143,2134659
143,0430414
143,1448150
143,3715007
143,0878381
143,0838038
143,0877178
143,0878459
143,0903584
143,0921014
143,3773879
143,2009163
143,2642081
143,2694916
143,1923467
143,0648840
143,3496514
143,1890166
143,3031890
143,3470759
143,3494996
143,1255879
143,0880240
143,2143694
143,3549855
143,2153399
143,1924849
143,0732349
143,3496508
143,2455600
143,0327002
143,1101317
143,4193764
143,1863303
143,0306881
143,4181078
143,3496521
143,1128291
143,0387706
143,2727231
143,2075600
143,2010598
143,1773572
143,2153398
143,2132237
143,1216045
143,3950062
143,0790653
143,1268436
143,1140970
143,4504079
143,0952815
143,1153227
143,0666083
143,2374030
143,2642088
143,3374195
143,2609401
143,1668663
143,3424053
143,1304382
143,2438500
143,3930675
143,2642089
143,1130786
143,1613685
143,2915988
143,4176873
143,1605405
143,4358767
143,3496511
143,4117773
143,2588081
143,3548113
143,1130787
143,2143696
145,2506619
145,2506561
145,2506565
145,2506570
145,3063098
145,2506574
145,2506584
145,3874613
145,2506568
145,2506572
145,2506563
145,2506567
145,2506562
145,2506583
145,2506582
145,2506569
145,2506578
145,2506585
145,2506575
145,2838128
145,2554246
145,2506566
145,3013112
145,2506577
145,2579216
145,0851913
145,2506580
145,2506559
145,4548437
145,2506586
145,2506579
145,3216330
145,2531884
145,2506564
145,2506599
145,2558144
145,2506576
145,2470086
145,1692410
145,2469852
145,2507733
145,2556085
145,0565475
145,1951638
145,2837827
145,2506628
145,2506659
145,4182312
145,0329770
145,3984319
145,2488670
145,2498625
145,2837887
145,2471827
145,2506581
145,1951053
145,2518338
145,2506662
145,0271128
145,0587466
145,2531904
145,2509281
145,2506670
145,4324144
145,2497422
145,2507765
145,2502562
145,2473947
145,2484193
145,2506610
145,1976733
145,2469853
145,2507664
145,4029348
145,3183529
145,0495148
145,0718457
145,2552411
145,2506611
145,0744562
145,2552379
145,1799332
145,2504622
145,1276504
145,2472413
145,2506571
145,2469850
145,0348880
145,2480469
145,2478371
145,2485080
145,3859283
145,2506612
145,2471651
145,0999338
145,2527730
145,2494449
145,2506597
145,2506616
145,2484924
149,0486148
149,1320118
149,2788591
149,2760491
149,4413278
149,0486146
149,1490852
149,0900221
149,2818696
149,2288789
149,0513102
149,2288822
149,2443160
149,4413224
149,0486068
149,1490961
149,1902062
149,4238497
149,4238503
149,2443159
149,0513101
149,3967171
149,0196784
149,1866485
149,3349429
149,0514227
149,3136220
149,1491365
149,2764777
149,3495373
149,2864491
149,4238308
149,2288845
149,0737572
149,1866524
149,2760513
149,4413204
149,1866566
149,0194552
149,0486065
149,3633980
149,4238368
149,3495411
149,3830281
149,3495385
149,0999517
149,1491058
149,3830285
149,1943816
149,3979337
149,2385495
149,3979311
149,3329317
149,1491039
149,0486071
149,3697678
149,1901995
149,1902060
149,3802067
149,1908609
149,1866355
149,4414954
149,4037177
149,4238325
149,1866750
149,1457378
149,4414956
149,2864353
149,4238498
149,4414940
149,1490951
149,1908580
149,4413174
149,2788604
149,3331218
149,0189954
149,2025731
149,4581426
149,4413219
149,1490895
149,1491213
149,4413215
149,3281586
149,1866803
149,1866510
149,2315846
149,4413300
149,0445692
149,0947912
149,4238560
149,2443175
149,4238403
149,1491040
149,3136219
149,1491283
149,3495492
149,3136179
149,3349460
149,1491109
149,1491364
150,2501965
150,0832311
150,3015131
150,2760642
150,4208359
150,1409089
150,2956369
150,2094959
150,0552785
150,2760643
150,2390927
150,4578643
150,3771796
150,4215326
150,1760551
150,4216292
150,1129198
150,2651589
150,4070630
150,3880846
150,3043261
150,2883251
150,4215691
150,4082607
150,1678746
150,1371414
150,4497936
150,4216650
150,1456395
150,4212410
150,3776226
150,4534168
150,4080822
150,1760711
150,1655546
150,2568136
150,1760623
150,4237982
150,4131605
150,4081529
150,2410009
150,4213046
150,0626953
150,2293366
150,0274397
150,2409993
150,3971502
150,4335778
150,2938791
150,4490077
150,4487307
150,0790022
150,2228894
150,3236112
150,3326029
150,3758768
150,0372332
150,3516289
150,2111337
150,1568797
150,3483976
150,2159801
150,0445921
150,4566186
150,1004276
150,2320730
150,3185871
150,1100436
150,4217245
150,4596043
150,0219000
150,1407636
150,0209068
150,3823767
150,0208502
150,3960620
150,4022538
150,1557686
150,4164007
150,3790571
150,2284898
150,1837049
150,2117170
150,0008164
150,3591696
150,2966227
150,3196807
150,1043678
150,3909650
150,3941984
150,3782788
150,0727648
150,1750026
150,1410495
150,0208307
150,0891396
150,1192077
150,3873487
150,4020357
150,4121302
151,0843487
151,0512041
151,1978011
151,0235398
151,3834181
151,0761624
151,3030786
151,4340811
151,1022776
151,1978506
151,3099039
151,2869314
151,0999746
151,3411664
151,2538400
151,3887324
151,1741378
151,4404753
151,2562941
151,3696367
151,3613615
151,3094380
151,3003254
151,3093714
151,2149689
151,0955368
151,1004388
151,2576506
151,1418495
151,3624019
151,1272594
151,3098976
151,2461983
151,0941555
151,3099183
151,3383901
151,3601085
151,2865387
151,1083595
151,1435845
151,4008391
151,3085661
151,0973869
151,3382124
151,0679650
151,2358994
151,3830029
151,3009874
151,0845641
151,0771248
151,4285238
151,1467793
151,2188793
151,0262094
151,1272517
151,1704135
151,1671763
151,2203402
151,4529300
151,3098902
151,3405828
151,4353543
151,2604466
151,1664239
151,4009197
151,3099024
151,0234458
151,0643662
151,2413454
151,1309852
151,3094460
151,4313017
151,1018572
151,2183299
151,3734661
151,2633064
151,3098918
151,4187947
151,3627840
151,2870515
151,4049620
151,3570655
151,3026640
151,3357656
151,3098898
151,0887717
151,3096916
151,3263358
151,4598124
151,3388762
151,2797338
151,3330679
151,1949237
151,4404691
151,0475134
151,3420758
151,2883207
151,4557341
151,3098973
151,2011733
153,1227217
153,3934352
153,0688088
153,4044313
153,3073415
153,4011853
153,1822851
153,3887062
153,3825585
153,4583035
153,3780847
153,3476305
153,2543831
153,1792010
153,4055410
153,1686384
153,1883217
153,3439724
153,1491643
153,1777950
153,2468118
153,3597168
153,3372672
153,4234944
153,4055061
153,2403900
153,1292245
153,0323874
153,2403901
153,3373893
153,2403902
153,0487369
153,4068883
153,0018123
153,0993833
153,1769336
153,1852386
153,2583062
153,3184568
153,1524180
153,4527741
153,0789651
153,3419413
153,0814418
153,3115209
153,3841004
153,0024269
153,0025908
153,0677107
153,3305133
153,3439737
153,4055079
153,2403903
153,0021244
153,0780162
153,2139772
153,0480742
153,3439738
153,3722119
153,2008865
153,3254371
153,0051180
153,4445102
153,0021646
153,0048454
153,1616688
153,0022265
153,1913082
153,3551636
153,0022727
153,0050896
153,0049338
153,4055289
153,0023749
153,4320543
153,0476047
153,0022052
153,4270800
153,0028522
153,0051805
153,0024527
153,3875421
153,0021846
153,0052684
153,3141436
153,0054516
153,1972775
153,1682986
153,0026218
153,0049577
153,4361902
153,0053600
153,0050344
153,0050136
153,3439725
153,0023998
153,1278073
153,1955526
153,0022974
153,1810814
154,4563085
154,1625198
154,3175441
154,4008711
154,1565960
154,1555722
154,3501385
154,1556002
154,3435701
154,2633082
154,2954862
154,1666165
154,3479607
154,0398772
154,3834181
154,3788478
154,4448491
154,2467893
154,2685038
154,2820788
154,4529927
154,3479589
154,3479593
154,2963843
154,3314985
154,4561516
154,1836089
154,1271648
154,3479598
154,1562173
154,3479587
154,2010708
154,3048540
154,2937470
154,3629780
154,3415558
154,1081905
154,3479590
154,3479583
154,4566341
154,3341696
154,1555988
154,1904237
154,2498636
154,3479594
154,3484976
154,3479595
154,4249484
154,0199484
154,3136419
154,3479601
154,3356508
154,4578974
154,0945782
154,3479585
154,3479600
154,4641568
154,4044026
154,3484977
154,1001782
154,3479611
154,4484372
154,2763089
154,4566343
154,3436648
154,1263069
154,3479608
154,2871290
154,2516130
154,2010390
154,4016189
154,1130284
154,3968430
154,4016205
154,2641192
154,1001775
154,3479603
154,1957747
154,1729149
154,3180789
154,0514335
154,3009591
154,4565455
154,3479599
154,2477254
154,0512020
154,3372370
154,3479597
154,3627987
154,1810934
154,1180048
154,3957513
154,2784379
154,3170380
154,3094317
154,3479609
154,2521279
154,1241158
154,1350454
154,3363884
155,3902919
155,4494334
155,1768811
155,2398290
155,2078951
155,2947821
155,0571626
155,1203738
155,4496013
155,2421050
155,2678717
155,0519760
155,3282469
155,4496018
155,1533300
155,3710390
155,1366746
155,4288721
155,3063333
155,1618632
155,4394868
155,2101761
155,1157422
155,3607093
155,3013048
155,4640719
155,2513977
155,4336532
155,2440483
155,0426446
155,0727488
155,2822273
155,3884218
155,4344495
155,1863857
155,2373908
155,0678977
155,1584792
155,0891401
155,4419380
155,1111526
155,1309310
155,1961553
155,3181918
155,2325129
155,3081199
155,4469500
155,0516001
155,3371186
155,1203742
155,2611040
155,4353752
155,3707796
155,1155561
155,3082638
155,2893901
155,1203732
155,4068525
155,3952348
155,3263423
155,0987081
155,1203748
155,4416925
155,4379267
155,2100069
155,3617859
155,3913079
155,1826023
155,4622864
155,0684801
155,4411191
155,2277156
155,0731463
155,0662189
155,1760931
155,1046021
155,2338276
155,1203763
155,1862237
155,2338296
155,2104806
155,0738515
155,4632686
155,1203755
155,2327656
155,1137440
155,2923412
155,3104535
155,2968949
155,1899751
155,2062554
155,3012217
155,4620304
155,3753462
155,2078394
155,2554447
155,4639958
155,3621779
155,1840894
155,1754805
156,3143850
156,2067787
156,3143964
156,0689738
156,3097271
156,0632662
156,2569489
156,4200500
156,0606122
156,3143747
156,0795521
156,0749004
156,0135622
156,3473107
156,4088151
156,4282814
156,2264342
156,1078345
156,1200006
156,0538550
156,1653842
156,1203319
156,0800542
156,1919408
156,1213194
156,2949487
156,4405623
156,1243523
156,4067082
156,0570432
156,4067083
156,1412407
156,3166767
156,4549610
156,0518324
156,3127516
156,2885457
156,0664238
156,1435741
156,3935660
156,3142726
156,1418544
156,3956626
156,3942598
156,2609694
156,4575202
156,0616456
156,3872592
156,3313100
156,3054909
156,0417458
156,4067076
156,4545119
156,0256578
156,4094759
156,1432584
156,1946811
156,3734700
156,0325980
156,3466836
156,4252364
156,1824980
156,4313837
156,0941573
156,1498357
156,1252460
156,4143215
156,1324170
156,2738933
156,0000299
156,3376894
156,3879966
156,0204822
156,2650965
156,2738892
156,1893314
156,3313102
156,4086989
156,4166734
156,3109141
156,0088415
156,4455509
156,1919314
156,2583880
156,3947809
156,0945956
156,1227417
156,1653996
156,3851628
156,3054314
156,0269344
156,1435457
156,4138829
156,1104851
156,4092782
156,3322147
156,4335989
156,3133536
156,3935612
156,1655244
157,1494735
157,1494734
157,3556398
157,1494739
157,0371360
157,0380286
157,0712126
157,3062425
157,4596170
157,2147841
157,2153158
157,3184086
157,2752326
157,2721830
157,2690666
157,3033353
157,0379736
157,2150098
157,2612071
157,0959257
157,1766015
157,3490811
157,4163632
157,3513693
157,0664310
157,2698996
157,3123101
157,4212906
157,0819813
157,3270846
157,2164116
157,2610221
157,1289527
157,1884064
157,4627650
157,3226069
157,2832114
157,2421957
157,2099399
157,2738114
157,1801051
157,2607452
157,0601062
157,1329453
157,2827836
157,1799559
157,1615796
157,3497064
157,1871937
157,3555569
157,3036387
157,4224098
157,0918809
157,1094594
157,0285686
157,2020079
157,3571083
157,2015077
157,2263908
157,2612310
157,1384923
157,1513783
157,3717337
157,1008892
157,2480327
157,0934629
157,3513865
157,1615257
157,1167062
157,2704961
157,3035394
157,1167187
157,1923928
157,2753489
157,1585002
157,0631871
157,0919174
157,2520804
157,1679571
157,1762552
157,0371358
157,2832290
157,3548758
157,2296579
157,2815222
157,4503082
157,4308233
157,2675189
157,0296760
157,1698287
157,4194275
157,2069784
157,0629295
157,2262798
157,3275963
157,4538696
157,0663312
157,3725681
157,1592008
157,3515201
159,4579379
159,4184716
159,0299624
159,2084024
159,2003359
159,3000211
159,2740619
159,3717124
159,2712360
159,0382523
159,2746985
159,2164233
159,3286230
159,2441374
159,2046579
159,1123532
159,3477041
159,0210034
159,4413815
159,1597478
159,2017302
159,2146423
159,2061842
159,2044553
159,3616670
159,2755786
159,2244984
159,1581225
159,2976195
159,1576623
159,2426527
159,0886039
159,2744506
159,0374285
159,4571114
159,1123320
159,2173877
159,1167707
159,2106095
159,1112527
159,0921568
159,2046895
159,2046578
159,3119417
159,2709044
159,3232103
159,0382025
159,0378221
159,2445326
159,0373680
159,2747685
159,3745883
159,2141073
159,3745853
159,2726199
159,2713375
159,4263730
159,3286633
159,3274347
159,0378192
159,3743842
159,2710981
159,3119220
159,0302889
159,3744478
159,0381621
159,1259813
159,1104179
159,2855773
159,2414519
159,2494752
159,1989473
159,4609867
159,3119306
159,2108294
159,1679427
159,2740018
159,1809945
159,1574671
159,0238188
159,1129277
159,1628578
159,3274764
159,1507558
159,0268212
159,3834030
159,3526540
159,1591971
159,2349776
159,1130691
159,2191904
159,3219184
159,4436615
159,0229739
159,1761209
159,1925420
159,0299266
159,0470876
159,2976204
159,2723091
160,1414466
160,4131854
160,4090681
160,2933915
160,1916337
160,1731620
160,3054594
160,3532715
160,3380653
160,2094298
160,3445909
160,2756250
160,3776089
160,3380657
160,1081193
160,4131856
160,3380660
160,1586435
160,1731621
160,1467438
160,2445386
160,1731622
160,4090682
160,1409361
160,0516442
160,1324198
160,0340712
160,1926553
160,1636649
160,1412529
160,4092396
160,4546338
160,4415390
160,4019209
160,1878734
160,1621378
160,3126776
160,0905486
160,3880685
160,3380656
160,2113405
160,0705259
160,4442115
160,3131402
160,2973802
160,4157672
160,0297037
160,4097205
160,1995416
160,3167447
160,3380659
160,1976595
160,3539987
160,3622398
160,3334965
160,4131855
160,3746035
160,0887682
160,4588293
160,2725099
160,4497880
160,1466375
160,4109318
160,1639508
160,0290447
160,2262720
160,4086841
160,1805101
160,3289333
160,3033307
160,4415391
160,4082745
160,2617946
160,0468600
160,1998323
160,3828988
160,4455490
160,3380898
160,4528396
160,0719778
160,1450884
160,1371156
160,2054559
160,0905341
160,3503348
160,3021441
160,2807196
160,2915940
160,1151233
160,0008137
160,3093397
160,1640023
160,3380655
160,0647067
160,2113547
160,4109322
160,4094722
160,0321841
160,2501478
160,0081584
163,4448414
163,2755178
163,1371407
163,3276565
163,4342659
163,2352138
163,0307070
163,1435347
163,1891501
163,2244206
163,0815147
163,4159220
163,1597831
163,4538723
163,1989356
163,1189225
163,2701729
163,4526247
163,1520984
163,3157776
163,1765156
163,1841203
