QueryId,EntityId
105,0046290
105,0071081
105,0068175
105,0051877
105,0054614
105,0058551
105,0064208
105,0068176
105,0132386
105,0103783
105,0043081
105,0055559
105,0160569
105,0069652
105,0071082
105,0075820
105,0077556
105,0079525
105,0081646
105,0126038
105,0090691
105,0115138
105,0041802
105,0074138
105,0043690
105,0057510
105,0058552
105,0059618
105,0065403
105,2879757
105,1355819
105,2879756
105,0047746
105,0079524
105,2176661
105,0066675
105,0053690
105,0103784
105,0077555
105,0072583
105,0098280
105,0086131
105,0057509
105,2879755
105,0153450
105,3513865
105,0065402
105,0081645
105,0046993
105,0050976
105,0044331
105,1609262
105,0146094
105,0093099
105,0100905
105,0040727
105,0036611
105,3919045
105,0095669
105,0083884
105,0120084
105,1682690
105,0283853
105,0056516
105,0966885
105,0945675
105,0059617
105,1848707
105,0044964
105,0049352
105,3123209
105,0075819
105,0052774
105,0413496
105,1449180
105,0048521
105,0041230
105,0069651
105,0063028
105,0152558
105,0050148
105,0061881
105,0110940
105,0060707
105,1167874
105,1779641
105,3036387
105,0107128
105,0031759
105,2612458
105,1511416
105,3227921
105,2594090
105,2480334
108,2459810
108,3076660
108,3513822
108,2484928
108,2475923
108,1271069
108,2491832
108,3056336
108,3472153
108,0995287
108,2516540
108,2471556
108,3056343
108,3056326
108,3056327
108,1378858
108,3056349
108,1375871
108,2483577
108,0314596
108,1417624
108,3056354
108,2491831
108,0153717
108,1687887
108,1638145
108,3056347
108,3056325
108,3056351
108,2809917
108,3377874
108,2399827
108,4125379
108,2491815
108,3056346
108,2476073
108,3658575
108,0146356
108,0120306
108,0293716
108,2511722
108,2691625
108,0614859
108,3056348
108,1781202
108,3056350
108,0098397
108,3051419
108,1394106
108,2485228
108,2491828
108,1875065
108,1099154
108,3056342
108,2476727
108,1470065
108,1336749
108,0845328
108,2705133
108,0346736
108,0817630
108,2921644
108,3056340
108,0093196
108,2090456
108,2485205
108,3659069
108,0294336
108,1503628
108,0413537
108,0882856
108,4141568
108,2185211
108,0107282
108,4180108
108,1109587
108,2542648
108,1294014
108,3076661
108,3056344
108,0963938
108,1511497
108,3495106
108,1657010
108,4136924
108,3525226
108,4071132
108,0095773
108,1343350
108,3918179
108,4348428
108,2248004
108,2497096
108,2658187
108,2482807
108,4510484
108,0115337
108,4509313
108,4131773
108,0132635
109,3479733
109,0661273
109,4107179
109,0661274
109,4150648
109,2432102
109,2271549
109,0886088
109,3595257
109,2930085
109,4080338
109,2523581
109,1167842
109,4214967
109,0551630
109,3661092
109,2516817
109,2511758
109,2511757
109,2488894
109,2516294
109,2523876
109,2527001
109,2527094
109,2548599
109,2552422
109,1097174
109,3661543
109,4080334
109,2473938
109,1118657
109,2491311
109,0661276
109,2491515
109,2506053
109,2044039
109,0611809
109,2478549
109,2487215
109,3040160
109,0663978
109,3852758
109,2477758
109,0634466
109,2152939
109,4219773
109,1105349
109,2152569
109,2417336
109,2153838
109,2137991
109,3849873
109,2191267
109,4011024
109,2645173
109,1073287
109,2543753
109,4463498
109,2558181
109,3268896
109,2618757
109,0655474
109,3929302
109,2142778
109,2782954
109,3826774
109,0639440
109,0634454
109,1112417
109,2521383
109,2391121
109,2462981
109,2107656
109,2860957
109,0663718
109,3852957
109,1451560
109,2500785
109,0679800
109,3201896
109,4080335
109,3623060
109,1290395
109,3852759
109,3504738
109,2560257
109,3544170
109,0625823
109,3930299
109,0662403
109,0975345
109,3551406
109,3272382
109,0630089
109,0884933
109,0679653
109,4524354
109,2109950
109,4219934
109,2098809
110,1029906
110,2505625
110,0041882
110,0947918
110,2512657
110,2179435
110,2495365
110,3593209
110,2846117
110,2032761
110,0353606
110,0494441
110,2856032
110,1491312
110,1399654
110,0041651
110,2254167
110,2522034
110,3495406
110,0809632
110,0353599
110,3495385
110,3431577
110,0584077
110,3064438
110,0041739
110,1987236
110,1480122
110,0041650
110,0388016
110,0041806
110,0041740
110,1491311
110,4021440
110,0042123
110,0437692
110,0041736
110,4083725
110,0041665
110,0041990
110,2470570
110,1308629
110,1240760
110,0943843
110,3818271
110,0042124
110,4395535
110,2294023
110,0947837
110,2363877
110,3281552
110,3248454
110,2265077
110,2737620
110,2160179
110,3905867
110,0772744
110,3281652
110,3802080
110,1877942
110,0061576
110,0062682
110,0063831
110,0486120
110,0042125
110,0809643
110,0041737
110,0041738
110,0491648
110,3303613
110,3593330
110,1891910
110,0127253
110,3305479
110,0041939
110,1811427
110,0309536
110,2249329
110,4629089
110,3431568
110,3854877
110,0998888
110,2488384
110,0056398
110,3769200
110,2463703
110,4626542
110,0900237
110,0444004
110,1609677
110,0882510
110,2854673
110,3281545
110,2899805
110,1491377
110,2401279
110,1859031
110,3628509
110,0273341
110,1969572
113,2521613
113,2535263
113,0254582
113,2835983
113,0169655
113,0180215
113,0004500
113,0088436
113,0189259
113,3156631
113,2975377
113,0153718
113,0173362
113,3093867
113,2469502
113,0349947
113,1186033
113,2509767
113,0663231
113,2469268
113,0088572
113,4114559
113,1952795
113,1660032
113,3226374
113,0510771
113,0349937
113,0139461
113,3441496
113,0168544
113,0176076
113,0254593
113,2469269
113,3269986
113,2074950
113,3911030
113,2542117
113,4502872
113,0349943
113,0225301
113,2469258
113,0225302
113,0153411
113,0225335
113,0659408
113,2509940
113,0181226
113,0183324
113,3482901
113,0005820
113,0158590
113,0225293
113,2507496
113,2518815
113,2506745
113,3059482
113,0349945
113,0349946
113,0349948
113,0349949
113,0349950
113,0349951
113,3950727
113,2510107
113,0040647
113,0717790
113,0185094
113,0254596
113,0170958
113,2055311
113,0349939
113,0349940
113,0349941
113,0349942
113,0167055
113,0717791
113,0008185
113,0225292
113,2507479
113,0717803
113,0225276
113,0717802
113,0225283
113,2811427
113,3233108
113,0182301
113,0171303
113,0180524
113,0178225
113,1576953
113,0225275
113,2055310
113,0173619
113,4596654
113,0168497
113,0175809
113,0151140
113,0717800
113,1805647
113,0225296
118,2481108
118,2481100
118,2481110
118,0544554
118,2481097
118,1806185
118,2742443
118,2481104
118,3993325
118,1620668
118,2481132
118,4158925
118,2610449
118,4500269
118,3330661
118,3001925
118,2481211
118,3519648
118,1372026
118,3603072
118,1081451
118,2198505
118,2702995
118,1405318
118,1392804
118,0453158
118,3238541
118,2343341
118,3794205
118,3789879
118,1538430
118,1540272
118,3233485
118,1537278
118,0633958
118,2280737
118,3602747
118,4336883
118,2379748
118,0294742
118,4158821
118,1823891
118,0292360
118,1824205
118,4538754
118,2467529
118,2004447
118,0488140
118,0392661
118,1940527
118,2569160
118,3164337
118,0456321
118,1615711
118,1763123
118,1370268
118,1811077
118,2481106
118,1520350
118,1318597
118,4503040
118,1404963
118,0334650
118,2245294
118,1452537
118,2425382
118,3037285
118,2091450
118,1800400
118,2113574
118,3491163
118,2423782
118,0384431
118,2243597
118,1594429
118,0890938
118,0388205
118,2191362
118,1594938
118,2205291
118,1720662
118,1781579
118,0759256
118,2335116
118,3635418
118,1377321
118,0289687
118,1297039
118,3776921
118,0261076
118,4499954
118,2610809
118,1376800
118,2251720
118,3047318
118,1781193
118,2102643
118,3163357
118,3520164
118,0245026
121,2253083
121,4519115
121,3718598
121,4083694
121,0930849
121,3240402
121,3881447
121,3634581
121,3541980
121,2641917
121,1840324
121,2043973
121,2157975
121,2558090
121,3910123
121,3910129
121,3910086
121,2684827
121,2499310
121,4307032
121,1594310
121,2427414
121,4004512
121,3910013
121,3910102
121,4143070
121,3910119
121,2499300
121,3607809
121,2068875
121,0598237
121,3910022
121,2403484
121,3500853
121,2499323
121,3910029
121,3910115
121,3910014
121,3910021
121,0379390
121,2770451
121,3909960
121,3910107
121,3910042
121,4129598
121,3910126
121,4158226
121,1417017
121,2499322
121,4250040
121,3910077
121,3910091
121,3910031
121,3910048
121,2499317
121,4453663
121,3910012
121,3910046
121,3909963
121,3910049
121,4195766
121,3909962
121,1061235
121,3909974
121,3910095
121,4466316
121,2009879
121,3909982
121,3909996
121,3525417
121,3909961
121,2499307
121,3910080
121,2499305
121,3909972
121,1778572
121,2499296
121,2222407
121,2499313
121,2499315
121,2499316
121,4418226
121,3909973
121,0420387
121,2433164
121,3414894
121,3909967
121,3910097
121,3060396
121,3910008
121,3910030
121,4197004
121,3910078
121,3910130
121,4297251
121,2499301
121,3910032
121,2451289
121,3910027
121,1990779
122,0645597
122,3114291
122,3510600
122,1384818
122,1519347
122,1698056
122,4399058
122,2724363
122,0375361
122,2226843
122,2747542
122,2758406
122,2460640
122,0302677
122,2699175
122,0598533
122,3358624
122,2145973
122,1309525
122,3804438
122,2834126
122,2748249
122,3620835
122,2748785
122,0982716
122,2747198
122,2309064
122,3226914
122,2421508
122,1297179
122,0385300
122,1453006
122,4163665
122,2051774
122,3555575
122,4502040
122,0922622
122,1925754
122,0784887
122,2064058
122,2817109
122,3953122
122,1325374
122,0662508
122,4538829
122,2611995
122,0824148
122,2189650
122,4384920
122,1985086
122,2151430
122,2702457
122,3438770
122,3953247
122,3966834
122,2690752
122,2103874
122,4633342
122,0287049
122,1311760
122,1672506
122,1713105
122,1728551
122,3603004
122,4158717
122,0932502
122,0957089
122,2707057
122,4622001
122,2258930
122,3290635
122,3564545
122,4388454
122,2184092
122,3201544
122,1997085
122,2665392
122,3842964
122,3032016
122,3286702
122,0813800
122,1506850
122,1612711
122,3745399
122,3155928
122,1189063
122,1803292
122,2645479
122,2702138
122,2703822
122,2609777
122,1193303
122,1218698
122,1099741
122,1236010
122,3497881
122,3521730
122,0368354
122,1763966
122,0456798
126,4590598
126,2925983
126,2734387
126,2487816
126,3928597
126,2814026
126,4269549
126,2197688
126,2733707
126,3835977
126,2261697
126,2487817
126,2734126
126,2830659
126,1928997
126,0668250
126,2487811
126,2391777
126,2271872
126,2487822
126,2487815
126,4223942
126,2487813
126,3760697
126,2487825
126,3063792
126,2487819
126,2659685
126,2261497
126,2487818
126,2487810
126,2327893
126,2259099
126,1835769
126,1599724
126,2487735
126,4225816
126,4269542
126,2487821
126,2487824
126,2516807
126,2487831
126,0911428
126,2487812
126,2487836
126,1835634
126,2538511
126,0275991
126,2417359
126,0630219
126,2817964
126,0882742
126,4591931
126,2487845
126,2546376
126,2840896
126,1835650
126,2094817
126,2424007
126,1778439
126,1233827
126,2317083
126,2093709
126,4269558
126,1288913
126,1779799
126,2041984
126,2136552
126,2109496
126,2096674
126,0630931
126,3618633
126,2487808
126,3797941
126,0885726
126,0629260
126,1509552
126,2970373
126,4018601
126,0381428
126,0630375
126,2014041
126,1847991
126,3268735
126,1114323
126,4192755
126,2487782
126,2487814
126,2391257
126,4013169
126,2258858
126,2272059
126,3150712
126,2027522
126,2659727
126,0710411
126,2075549
126,1512309
126,0280405
126,0280822
127,1590550
127,1332141
127,2536268
127,2536285
127,2490959
127,2558442
127,2983554
127,2347070
127,1278275
127,4059379
127,2983540
127,4260194
127,2684468
127,2979143
127,2983541
127,3484336
127,2323394
127,2543198
127,3635698
127,1686501
127,1392130
127,1277197
127,2907964
127,4267962
127,4451493
127,1441459
127,3402255
127,4086699
127,3251234
127,0751797
127,1277172
127,3213476
127,1640412
127,1641041
127,3049587
127,0774481
127,0749813
127,1536560
127,4267966
127,3937962
127,3321552
127,2490832
127,1234821
127,4108411
127,1715409
127,2698164
127,1689789
127,1590291
127,2538988
127,3862017
127,1715252
127,3418117
127,1277173
127,0702146
127,2474993
127,1284410
127,4035701
127,0467833
127,0268506
127,1493871
127,1248146
127,3591765
127,4461387
127,2493065
127,3736189
127,4481246
127,2844047
127,1690013
127,2929991
127,3835275
127,2502155
127,3680805
127,0608382
127,3030985
127,4307558
127,0739660
127,2983547
127,2981734
127,2536266
127,3429492
127,4418536
127,3484340
127,3389493
127,2490835
127,1787349
127,1455051
127,0571264
127,0736474
127,2490820
127,3819974
127,0576846
127,1228310
127,1769987
127,2307047
127,2490827
127,2490828
127,2878893
127,3770488
127,0806108
127,2381824
128,4132770
128,3493146
128,4108687
128,4122351
128,3703870
128,2344992
128,4181711
128,1247825
128,3681090
128,1212273
128,3682077
128,3834758
128,4117500
128,0276154
128,0190296
128,1049822
128,3132301
128,1243461
128,4184093
128,4106485
128,4582243
128,3944442
128,3750311
128,3055381
128,4372665
128,4120373
128,2517158
128,2509714
128,3508110
128,4075727
128,1874292
128,2644206
128,1838410
128,0276153
128,3682076
128,1921332
128,1169179
128,3465695
128,3480392
128,2224897
128,2344994
128,3458633
128,1936593
128,2221951
128,2395309
128,0276152
128,4127568
128,3989946
128,1228600
128,2219735
128,4118196
128,3669694
128,4268802
128,2575435
128,3130254
128,3607942
128,2496977
128,0504452
128,1228511
128,2001094
128,2258936
128,4153893
128,2233591
128,0276074
128,1717808
128,4104748
128,1380017
128,3984648
128,0459179
128,2181040
128,0715192
128,1063507
128,1835774
128,0474477
128,3669711
128,0256563
128,0908054
128,0069262
128,2297858
128,1961076
128,3126653
128,3502929
128,2640988
128,3063889
128,2552088
128,4184329
128,3619367
128,3724008
128,3750763
128,2258230
128,4210599
128,1847987
128,2230614
128,2449036
128,3475744
128,0676988
128,2354185
128,0872583
128,0189439
128,3750441
129,2553693
129,2508089
129,2508152
129,3876832
129,2206268
129,4450714
129,3115324
129,0520141
129,2508130
129,2649480
129,0636947
129,0603943
129,0702927
129,2290431
129,2784275
129,1754755
129,0643874
129,1188719
129,1910384
129,3793939
129,1483433
129,0487313
129,0519993
129,2089821
129,0987090
129,2508378
129,4621649
129,0700307
129,2310919
129,2792780
129,2421053
129,3098594
129,4306061
129,0603942
129,2508321
129,1538505
129,3681497
129,1570642
129,3092463
129,1517845
129,1729394
129,2332971
129,2658592
129,4440036
129,0603918
129,1959902
129,2496470
129,0229756
129,1517828
129,1628349
129,1855696
129,2508286
129,3011687
129,0706451
129,2508303
129,2508373
129,2508299
129,1015589
129,3964336
129,2678726
129,2553682
129,0706376
129,2508220
129,2553692
129,2508105
129,2553679
129,2508351
129,2508071
129,2508093
129,2508203
129,2508280
129,2508347
129,2553680
129,2553688
129,2508263
129,2484497
129,2498363
129,2508266
129,2508395
129,1761956
129,2508254
129,2508270
129,2508409
129,2508422
129,2508431
129,2508223
129,2508413
129,2508277
129,2508118
129,2508389
129,2518109
129,2421112
129,2508202
129,2508215
129,2508224
129,2508225
129,2508228
129,2508235
129,2508237
129,2508260
134,1465004
134,3094182
134,1014738
134,2393887
134,1968949
134,2904236
134,1400347
134,3125106
134,2856208
134,0227225
134,0758326
134,1968992
134,2851275
134,1357322
134,1484462
134,0177639
134,0510415
134,3436040
134,0775612
134,2453071
134,3142255
134,1484541
134,2518324
134,2492728
134,0168720
134,1917900
134,3880860
134,3642665
134,1084189
134,3642663
134,2853700
134,4230396
134,3436024
134,3642745
134,1194839
134,4172910
134,1484479
134,0089780
134,1467004
134,3642642
134,2155853
134,4557196
134,0198884
134,1194840
134,4581308
134,1113514
134,2862272
134,0715523
134,3642696
134,0179045
134,1570565
134,2506423
134,3435884
134,3642761
134,2269274
134,3879718
134,3642964
134,3642974
134,3642819
134,3911865
134,2545627
134,3642672
134,4303493
134,1715627
134,3642963
134,3642967
134,3642973
134,3642976
134,4528954
134,1916275
134,0175921
134,3642808
134,4449342
134,2393890
134,3642858
134,2393933
134,1039263
134,1316432
134,2259199
134,3642703
134,3642966
134,3965297
134,2545601
134,2545602
134,2545603
134,2545604
134,2545605
134,2545606
134,2545607
134,2545608
134,2545609
134,2545610
134,2545611
134,2545612
134,2545613
134,2545614
134,2545615
134,2545616
134,2545617
134,2545618
135,3014575
135,3103503
135,3910999
135,3000245
135,1043932
135,1818743
135,4147665
135,4137339
135,4398815
135,4090676
135,3085786
135,3000246
135,1967314
135,0660988
135,4154642
135,3000248
135,1664867
135,1502455
135,0207655
135,1660687
135,4123997
135,1771487
135,1172472
135,0350119
135,4120834
135,1044675
135,2792478
135,1022541
135,2501541
135,4140254
135,1022543
135,1153876
135,3014574
135,3014576
135,1254514
135,1833460
135,2760789
135,3796481
135,3834550
135,4103388
135,1855658
135,1387549
135,1967313
135,1170950
135,0977729
135,3586653
135,4199045
135,4465435
135,0203888
135,0187307
135,0206143
135,2170128
135,1220021
135,4096289
135,3041823
135,3822195
135,0384278
135,4411618
135,2727031
135,4203388
135,3033584
135,4137352
135,1142419
135,3832157
135,1502962
135,0350120
135,4098521
135,1024550
135,1100418
135,1350557
135,0363384
135,2928407
135,3058713
135,1142432
135,1171775
135,4081084
135,3000247
135,3514477
135,1693878
135,3516457
135,1242893
135,2695298
135,3677259
135,1912685
135,2829364
135,4137331
135,4137332
135,2856198
135,4166356
135,4125975
135,2264527
135,2687033
135,4137334
135,2917272
135,3915631
135,4021938
135,1561435
135,1142420
135,4093440
135,1561434
138,2036764
138,4206630
138,2003442
138,0407994
138,0882104
138,4274449
138,2659866
138,4507649
138,4502761
138,1826700
138,4465023
138,1761935
138,2184324
138,0217857
138,1662242
138,0301670
138,2129320
138,2596303
138,2190475
138,2183687
138,1196490
138,2593608
138,3669333
138,2069275
138,1374602
138,3696047
138,2038478
138,2137099
138,2068286
138,1295124
138,2977261
138,3658543
138,2002154
138,2034114
138,1506580
138,0930606
138,1816635
138,4220457
138,1940725
138,3036061
138,1522149
138,2833162
138,1878806
138,1607437
138,2134565
138,1127840
138,1596423
138,2484616
138,1301743
138,4596875
138,1713205
138,2118581
138,1196567
138,3223827
138,2086750
138,2184124
138,4517851
138,2717623
138,2747312
138,1988315
138,1926293
138,1698651
138,4512844
138,2124326
138,2136458
138,2034060
138,3292900
138,3246993
138,2121211
138,2992866
138,0305666
138,3931703
138,0313704
138,1522264
138,2138279
138,4168735
138,1122447
138,1529801
138,2183020
138,0985663
138,2179117
138,0597939
138,2128963
138,2992865
138,0730972
138,1268243
138,4178476
138,0326642
138,2184515
138,4366036
138,1414960
138,1695665
138,0884042
138,2122047
138,3558875
138,1598593
138,0457927
138,0606690
138,1521715
138,3288085
140,4373445
140,4373448
140,4150385
140,3763698
140,0699900
140,0889035
140,4120453
140,4360588
140,3576704
140,4120454
140,1953638
140,2778703
140,0829541
140,1201822
140,4100482
140,3320479
140,1541357
140,1957519
140,4074478
140,0826642
140,2080373
140,0661687
140,1998141
140,3210909
140,1442340
140,3087865
140,4119236
140,4083493
140,4155754
140,4336811
140,4206129
140,0549388
140,4110302
140,4146249
140,0892202
140,1862883
140,3786885
140,0537196
140,4145441
140,1306956
140,0205347
140,1664634
140,4120451
140,4120450
140,4147469
140,4120452
140,3130883
140,3161245
140,0831044
140,1470990
140,2289674
140,4105378
140,1923100
140,2355724
140,0218076
140,2407719
140,3577605
140,1501180
140,0582926
140,2200553
140,4205874
140,3637616
140,0204990
140,0259144
140,3192612
140,3622561
140,1946353
140,2892103
140,3349069
140,3558145
140,0204989
140,2365621
140,1998608
140,2521579
140,2839194
140,0360171
140,2521597
140,2521570
140,2500263
140,2521580
140,3088277
140,1142911
140,1357943
140,2521569
140,3482807
140,0616824
140,2521578
140,2521603
140,1779340
140,2521595
140,2521582
140,1937050
140,2521583
140,3008665
140,4243663
140,4147202
140,3100594
140,1432473
140,4129315
140,3492951
142,0951180
142,1015064
142,0946070
142,4109940
142,0349403
142,4384899
142,0946061
142,2979314
142,0945964
142,0946040
142,0945982
142,0870937
142,0946000
142,4546781
142,1215149
142,4136612
142,0946069
142,2513597
142,0946053
142,4259807
142,0946050
142,1690510
142,2901817
142,0946043
142,2513596
142,4330585
142,1746444
142,3302026
142,4098847
142,4108040
142,0280680
142,0946212
142,1688641
142,3742938
142,3531593
142,4467290
142,4575764
142,1476865
142,3300399
142,0946012
142,3531586
142,1014695
142,2175307
142,3735352
142,2979446
142,0946048
142,0946007
142,4202147
142,4085993
142,2199044
142,3021440
142,0058267
142,4085985
142,3597381
142,0624528
142,0946002
142,4125054
142,0946039
142,0946055
142,3149089
142,3058249
142,0753287
142,2310872
142,1695909
142,0946054
142,1754022
142,0946026
142,0946008
142,1628431
142,2513598
142,3531588
142,3911031
142,0946016
142,0945980
142,4096596
142,2326231
142,2977403
142,3306588
142,0946034
142,3816845
142,4442019
142,2690538
142,0255221
142,0946013
142,0946297
142,0980042
142,3815364
142,0528140
142,4418272
142,0465245
142,2448885
142,4626857
142,0995998
142,3801050
142,4378908
142,0946042
142,0586752
142,0737092
142,1184564
142,0444153
143,4074775
143,3423815
143,1841691
143,1879903
143,2726286
143,0881977
143,3601673
143,4525783
143,3715009
143,0903584
143,0184966
143,1641658
143,2027739
143,3549847
143,1867414
143,0449627
143,1448150
143,1507347
143,1101317
143,2642081
143,3715007
143,0430420
143,3773879
143,2039881
143,2121256
143,0430414
143,2134659
143,0878381
143,0838038
143,2915988
143,0877178
143,1504370
143,2642089
143,4115489
143,0391868
143,2642080
143,1153227
143,4403479
143,3496514
143,3496506
143,0732349
143,2042494
143,0952150
143,1823552
143,1863303
143,1140970
143,2376378
143,2137234
143,2642079
143,0880240
143,2143697
143,1605402
143,2075600
143,3496522
143,0952815
143,4176873
143,2137226
143,2370672
143,0904218
143,4518989
143,2010598
143,1128291
143,4512427
143,4513620
143,0921014
143,3551984
143,1773572
143,3496516
143,0808935
143,3279929
143,1291937
143,1130786
143,1605401
143,3557447
143,3548113
143,3239369
143,0666083
143,3496521
143,1303339
143,2143693
143,2267465
143,3950135
143,4472895
143,2642085
143,2642083
143,3496512
143,2909980
143,3496519
143,3950062
143,1667346
143,2137230
143,2642090
143,2665387
143,0883887
143,2642087
143,0455290
143,0251123
143,1118966
143,0251128
143,2665246
145,2506561
145,2506619
145,2469852
145,3216330
145,2506564
145,2506565
145,2506568
145,2506570
145,2506572
145,2506574
145,2506578
145,2506579
145,2506569
145,2506577
145,2506576
145,2506580
145,2506599
145,2506566
145,2506581
145,2506586
145,2506567
145,2506562
145,2506582
145,2506584
145,3183529
145,2506583
145,2506585
145,2506628
145,2516603
145,2509281
145,2506575
145,2506612
145,2506563
145,2552379
145,2507733
145,2516638
145,2526079
145,2558144
145,2469847
145,2471827
145,2536210
145,2516595
145,4548887
145,3063098
145,2534339
145,2521090
145,2552411
145,2516516
145,2489662
145,2516694
145,2516766
145,3013112
145,2479291
145,2516594
145,2516695
145,2516740
145,2516778
145,2506671
145,2518398
145,2486987
145,0999338
145,2535281
145,1593699
145,2516696
145,2516777
145,2518688
145,2494442
145,2506588
145,2513290
145,2511874
145,2516678
145,2516650
145,2516699
145,2506660
145,2516652
145,2516615
145,2506590
145,2473954
145,2506654
145,2481232
145,0999381
145,2506591
145,2516698
145,2471187
145,2535591
145,2481139
145,2518679
145,1692410
145,2520292
145,2494631
145,2516592
145,2548626
145,2484612
145,2506623
145,4029348
145,2506666
145,2548802
145,2509277
145,2506594
145,2474094
149,0514227
149,3979337
149,0486146
149,0194552
149,2443159
149,3100086
149,3349429
149,1491058
149,2760513
149,3331218
149,1866485
149,4238503
149,2443154
149,2443160
149,4238497
149,1866524
149,4238561
149,4558562
149,2443172
149,4413224
149,1087293
149,2025731
149,0897389
149,1320118
149,4238560
149,1491039
149,1491365
149,0737572
149,4413278
149,2864491
149,0775742
149,0514236
149,2788712
149,0196784
149,4238383
149,1902060
149,4581426
149,4238501
149,0514229
149,3495373
149,1471835
149,1491283
149,3281408
149,4238489
149,2319681
149,4238368
149,2369832
149,2288789
149,1471832
149,2788711
149,4615587
149,4310910
149,0445692
149,1491308
149,0775797
149,1087313
149,4238308
149,2288822
149,3802067
149,4037177
149,1908609
149,2764777
149,0999517
149,1457563
149,1591595
149,0235724
149,2760449
149,1491397
149,4238502
149,4238325
149,3979311
149,4238329
149,3622309
149,4281460
149,4413274
149,0421929
149,2315846
149,2864318
149,0900221
149,4413313
149,3997985
149,3281530
149,3786230
149,2443162
149,3979324
149,1902062
149,3805589
149,2288845
149,0866141
149,4260033
149,2443163
149,2864353
149,2789372
149,1491213
149,1866354
149,3136179
149,1866593
149,2472245
149,4413314
149,0933196
150,2501965
150,3771796
150,3043261
150,2760642
150,2390927
150,2510453
150,2760643
150,2409993
150,2535263
150,1409089
150,2651589
150,3723554
150,4213046
150,3836474
150,2107757
150,2094959
150,1289796
150,0201432
150,0832311
150,1371414
150,4208359
150,2130601
150,4103527
150,2501969
150,0552785
150,2410009
150,4213272
150,2293366
150,4596043
150,1611730
150,2409992
150,2956369
150,4246871
150,0203326
150,3700721
150,2949600
150,1029561
150,3078898
150,2168685
150,2608813
150,3129158
150,0836438
150,1575998
150,2009544
150,1880883
150,4212414
150,2109858
150,3909650
150,3909653
150,1760813
150,3484871
150,2521031
150,2059650
150,2966227
150,1760812
150,3326246
150,4085934
150,1369403
150,3015131
150,0983079
150,0936182
150,0327210
150,2282576
150,3732865
150,1862927
150,1129198
150,1360892
150,0203682
150,1275924
150,1337902
150,2507284
150,0254573
150,3680929
150,2646662
150,4131605
150,4534168
150,1158169
150,1760814
150,4214532
150,1477610
150,4556944
150,1678746
150,4169770
150,3306112
150,0320873
150,4414589
150,2965653
150,4213271
150,4070630
150,0525208
150,1864244
150,2219222
150,2454605
150,1040005
150,1585945
150,2039715
150,1056690
150,1716266
150,0912869
150,4213547
151,2538400
151,0235398
151,0999746
151,0843487
151,1022776
151,3098900
151,3265773
151,1309852
151,3834181
151,3098898
151,2010720
151,3830027
151,1415794
151,0512041
151,1004388
151,4597368
151,3094380
151,3098973
151,0001714
151,1418495
151,3098909
151,2576506
151,0346021
151,3099024
151,2924692
151,1914660
151,3094460
151,4340811
151,0973869
151,1467793
151,3098976
151,4598124
151,3085661
151,3601085
151,4411934
151,0941555
151,3098916
151,2869314
151,2797338
151,1664239
151,1400808
151,1083595
151,2203402
151,2405846
151,1741378
151,0771248
151,0951425
151,1978011
151,3383901
151,0475134
151,1930732
151,4529300
151,3357656
151,1556285
151,1929376
151,3382124
151,4378293
151,3098990
151,3009874
151,2386972
151,0955368
151,3836148
151,1063750
151,4313017
151,1951187
151,3887324
151,3098922
151,3098902
151,3294887
151,3093714
151,3098975
151,3099039
151,4353543
151,3098918
151,3087535
151,3099017
151,3003254
151,3001354
151,3625295
151,3098913
151,1272517
151,3627840
151,1704135
151,2795138
151,4240448
151,3098895
151,2188793
151,1782969
151,4404733
151,4058896
151,0289379
151,2063226
151,3734661
151,3098908
151,3613615
151,3142211
151,3341692
151,0679650
151,3098972
151,3411664
153,4055061
153,3073415
153,1822851
153,2043795
153,0688088
153,1769336
153,0789651
153,0677107
153,3597168
153,3143553
153,0021244
153,1227217
153,4068883
153,2403901
153,4527741
153,3372672
153,0476047
153,2900102
153,1278073
153,4361902
153,4055369
153,0018123
153,1913082
153,3934352
153,2403903
153,3439738
153,0495347
153,3439740
153,3439741
153,2403900
153,0027190
153,4055076
153,3476305
153,4044313
153,1846537
153,0023749
153,4055077
153,4055078
153,4055080
153,2403902
153,2673248
153,0026218
153,4486268
153,0030264
153,1292245
153,0480742
153,4055256
153,3439724
153,2543831
153,4445102
153,4320543
153,1176137
153,0688955
153,0434309
153,1788370
153,0024527
153,0953033
153,4055079
153,1852386
153,2426641
153,0021646
153,0022727
153,1755846
153,0021846
153,0026539
153,0026867
153,3780847
153,3254371
153,0022052
153,0022265
153,1688462
153,4055154
153,2273622
153,3030820
153,4231015
153,4270800
153,0023998
153,0025615
153,0739212
153,4055381
153,2436375
153,3439739
153,0023222
153,0047179
153,0048722
153,0050364
153,3115209
153,1792010
153,3010485
153,4432926
153,3937129
153,0323874
153,0780162
153,4289843
153,0022974
153,4432910
153,0027530
153,0048454
153,0524175
153,0027955
154,1625198
154,4563085
154,3479589
154,0190623
154,4016205
154,4008711
154,3479598
154,1914932
154,3626982
154,4557299
154,1555988
154,3479595
154,0541749
154,3479601
154,3834181
154,4641568
154,3479590
154,1555722
154,3479593
154,0199484
154,4566341
154,1565960
154,2643707
154,3807166
154,2763089
154,1904237
154,0772938
154,3788478
154,2521279
154,1836089
154,3629945
154,3479594
154,4529927
154,2963843
154,3414839
154,1917570
154,3415558
